utt_id,kw,verdict,source,round_2
8622005243d53e3d13025ffd81938fa7,kw0,ok,ear_round1,
86287919396c6bef2254392d2f052b93,kw0,ok,ear_round1,
863796f8bf5a269f69541a52c9d10402,kw0,ok,ear_round1,
863a6bbf870133ede67aa3dfd29898a7,kw0,ok,imported_earlier_rounds,
864390ba5a185f54794688b8f8a65afb,kw0,ok,imported_earlier_rounds,
864a3ede0acedc1c57153daa84ffb6e9,kw0,very_hard,imported_earlier_rounds,
864bcf5067e1d9c18ee3dcf90ff35e7d,kw0,hard,imported_earlier_rounds,
866e1b972bd14386cb5b853079c61dfb,kw0,ok,ear_round1,
86732053e42f10579471ed49dd5c22d2,kw0,ok,imported_earlier_rounds,
86792d24b02e8d0cbc4139c5de16ef0a,kw0,ok,imported_earlier_rounds,
86797900b0d097f7f862bb962c5e5b66,kw0,hard,imported_earlier_rounds,
867b41c645cc0d2972c69e8d0a99fbb6,kw0,ok,ear_round1,
868491ef69430b63e15f78fa88446419,kw0,ok,ear_round1,
86870c5281cae71eb0327fa0d1b9fccd,kw0,ok,ear_round1,
868d613aac54e72e9a7d91f8a0acb5cd,kw0,ok,ear_round1,
86934e60295f1b25a9a34af8170f207a,kw0,ok,imported_earlier_rounds,
8694e29c117978b88b8c660dda78e0ef,kw0,ok,ear_round1,
86a0c58188e3df26c08694f6c9c58270,kw0,ok,imported_earlier_rounds,
86a808b49f53ad0335257fec352f37e6,kw0,ok,ear_round1,
86bc7cc65abb746456169a04b2743a23,kw0,ok,ear_round1,
86d05fc08e30c46b5ebc6d47d16dc214,kw0,ok,ear_round1,
86d3d114f0f411c2802be96dd4bf86db,kw0,ok,imported_earlier_rounds,
86d747f16f2a1d8ebfee26f4902eff6e,kw0,ok,ear_round1,
86d9af03a4070b9c3fb1bf7614f4f0fa,kw0,ok,imported_earlier_rounds,
86e296aa80be402b0108a1adf5c05c48,kw0,ok,imported_earlier_rounds,
86eb79544902ee1873c6f32e867ac4ae,kw0,ok,ear_round1,
86f0757d0c6a69e771ebf960e0d3cc92,kw0,ok,ear_round1,
86f2c3eeaf855c53fefc90e8dbea19f1,kw0,ok,ear_round1,
86f3dbfba2431de63e915c5fefee5ccc,kw0,ok,ear_round1,
86f489f3fb4a029fc67489c9caad5d1a,kw0,ok,ear_round1,
86f75bd23e2d3d41a791b159a4c59046,kw0,ok,imported_earlier_rounds,
87085a5c2ce6a1bae0366ea90831457a,kw0,ok,ear_round1,
870b6e342f66da7c03d53fd09aaa1918,kw0,ok,ear_round1,
870e83c86b9ec5e6b082360b245d4402,kw0,ok,ear_round1,
870f5c8cbe5c595b1f7c356fbcf5635c,kw0,ok,ear_round1,
871336b0d2a4f978f02ed16582721b1e,kw0,ok,imported_earlier_rounds,
871880a5074812a32289b87ff0cf03fb,kw0,hard,imported_earlier_rounds,
871d2b268a87d68368d78a147788af7c,kw0,ok,ear_round1,
87270072f962fee630798a00ab85996f,kw0,ok,ear_round1,
872d224558ae5ad1f7280172e304b22d,kw0,ok,ear_round1,
872e15846d85ce29c296ee6cc8bf992f,kw0,ok,ear_round1,
873176f87886ce82f593083f24f04b95,kw0,ok,imported_earlier_rounds,
87430e80c718d85649e30ec14a35c3a1,kw0,ok,ear_round1,
874765d3a46ef5843076995980e55428,kw0,bad,ear_round1,ok
876262dc406a6b953f4729c9b93050d7,kw0,ok,ear_round1,
87696aa91ffc6ed6eadcd121ca5343d3,kw0,hard,imported_earlier_rounds,
877ba9914455c0d0a192c809e9918b03,kw0,ok,ear_round1,
877e495be93556853a0f7ca0e8bdec16,kw0,ok,ear_round1,
87809314cb6b3ef36cb332c06faeb054,kw0,ok,ear_round1,
878efcac687ba1dd53d2251a04c29957,kw0,hard,imported_earlier_rounds,
878fe3caab9e1b0e35366cac89ae5f04,kw0,hard,imported_earlier_rounds,
87931369cf625f6364e3c0ffc9042333,kw0,ok,ear_round1,
879684285ecef0714f9d9fc8e7ab02b5,kw0,ok,ear_round1,
87a61370f0da24b49e49fb64ce4198ea,kw0,hard,imported_earlier_rounds,
87bd8b2d887182bb68de916025b8ca2a,kw0,ok,ear_round1,
87be27cc266cf775a057e7b699f9f75f,kw0,ok,ear_round1,
87beaf58180e85f2212dca69536f8943,kw0,ok,imported_earlier_rounds,
87c0e3eaf405a514eee485ad96e534b5,kw0,ok,ear_round1,
87c4a11fe88eaa8f73c18dc32aa20457,kw0,ok,ear_round1,
87c624ff4b953fe1378097b40cd80a5a,kw0,bad,ear_round1,ok
87d33189bff83dae242e6bc5c05fd5e0,kw0,ok,ear_round1,
87d443d774710ada762a422250162239,kw0,ok,ear_round1,
87d5ce03d90e7c9f92e1e0112be6f677,kw0,ok,ear_round1,
87d9a18118e53361c70e318a7855c85c,kw0,ok,ear_round1,
87db67741ebba0800a4bdcf1c9408c65,kw0,ok,ear_round1,
87e143f2c683b182189b238ebe40eba7,kw0,ok,imported_earlier_rounds,
87e474229d14796f0f51069a8efaf928,kw0,ok,imported_earlier_rounds,
87ef48ac6e7455043e9c46b79c5cb02e,kw0,ok,ear_round1,
87f04bfbc71f6d074dcef5d97125c095,kw0,ok,ear_round1,
87f781205b995a04cfa758eff96c6007,kw0,ok,ear_round1,
87fd59e0edd3ffbcf4cec76311a68a54,kw0,ok,ear_round1,
8802fb676f652e0a4a37e2e46b452696,kw0,ok,imported_earlier_rounds,
881044a4eaead45d6616da28201efc02,kw0,ok,imported_earlier_rounds,
8818dca098e9986c94e54dd99e1307c5,kw0,ok,ear_round1,
88202ee2bc95a12018fea8d97251967a,kw0,ok,imported_earlier_rounds,
882b12f9ec9ea84656424bf430098987,kw0,ok,ear_round1,
882c3f9e4ff7820156c77709da49fbb2,kw0,ok,ear_round1,
883a4351812a4511fa74cdd4437acb15,kw0,ok,ear_round1,
883b312994293ea9e78525bf51746ca9,kw0,ok,ear_round1,
883b775b8a2dbd4b7e8836c3878cf266,kw0,ok,ear_round1,
883ed5808504b24a5e6e603b1dc3e49b,kw0,very_hard,ear_round1,hard
883f382212a130f9b939b089948db867,kw0,ok,ear_round1,
884053ccab18651fc1823327153f1fee,kw0,ok,imported_earlier_rounds,
884176fd4a520819710a9e8455effe39,kw0,ok,imported_earlier_rounds,
88453febd763368b542b03d8a19a88a9,kw0,very_hard,ear_round1,hard
8848a0f91b79002fe3757120491aeaa4,kw0,very_hard,ear_round1,hard
8856d8c0ea32c21516b534f6ac8955c3,kw0,very_hard,imported_earlier_rounds,
885ec74a27e6cc032a2ed2b364defead,kw0,hard,imported_earlier_rounds,
88628dc6e304154f15a639bb99d6fbb7,kw0,hard,imported_earlier_rounds,
8869629f9b8cec7c3072b75f37e20fe9,kw0,ok,ear_round1,
886e6299497a293042cf8980daeb5302,kw0,ok,imported_earlier_rounds,
8874abc8a81b622bdecab054e8aec68a,kw0,ok,imported_earlier_rounds,
8888ea4e83bea238d5af763834344369,kw0,ok,ear_round1,
888996d606e742f58884acad2bdc2744,kw0,ok,ear_round1,
888c2ead9febb09885b492e40246c9fe,kw0,ok,ear_round1,
889268b5c5fb6919a8a8e3da825d50fc,kw0,ok,imported_earlier_rounds,
88947149c77a5611e0409e4ca9bd0cff,kw0,ok,ear_round1,
8898f03061a07518dda71af784070791,kw0,ok,ear_round1,
88a67a64bfa99afdc1675826c63b2c44,kw0,ok,ear_round1,
88bc9819b56ec605a35df6d72075fdaa,kw0,ok,imported_earlier_rounds,
88bfbd929b38d36e4c9a1a0b435fd04b,kw0,bad,ear_round1,bad
88c01905ebe476570d1947a1433b2fb3,kw0,ok,ear_round1,
88c08d4b5d0205d2163bbb0f0b9a82fb,kw0,ok,ear_round1,
88c389a29c4c5b226e4dee328efa504a,kw0,ok,imported_earlier_rounds,
88ec1cd69442da26fd3e377d3ae9c735,kw0,ok,imported_earlier_rounds,
88eda297d30aa304256808ad17793801,kw0,ok,imported_earlier_rounds,
88f4c05598c11c95c501828e7d8fa14e,kw0,ok,ear_round1,
88f6cede5cf13d0591a54d7b7404a54f,kw0,ok,imported_earlier_rounds,
8900acd64db130bd9aabeb6df3d1f53d,kw0,ok,ear_round1,
890341176a411a5e732463cf4f4fcad9,kw0,ok,imported_earlier_rounds,
89051d1e728759c54f1a79fb4de6d5b1,kw0,ok,ear_round1,
8919e0c4042da90e70393350b30d218a,kw0,ok,ear_round1,
8928c17ac89b93c8088db23a646b6593,kw0,ok,ear_round1,
892c99a031af082c5de4d4be2f1b8e37,kw0,ok,ear_round1,
8932137e4bbf9bd96304140c849df152,kw0,ok,ear_round1,
893545809bd04dcf2b6eac53672725f7,kw0,ok,imported_earlier_rounds,
8942d79d1f18329884727c70c4f9ada0,kw0,ok,imported_earlier_rounds,
8946768196815198b16e06715fb1a012,kw0,ok,ear_round1,
894c3b59260b809908e4db408e85ba99,kw0,ok,imported_earlier_rounds,
8959dfd815f2530610655f915d406f93,kw0,ok,ear_round1,
896c0a58e7b6983e6ae63c3dd42f7df1,kw0,ok,ear_round1,
8972d89070d4c925ecba042d211b5c00,kw0,ok,ear_round1,
897368355e88c10ce3c6e6c1c214a02a,kw0,ok,ear_round1,
8974298edfe5f34e8c5fb75c7610eac6,kw0,ok,imported_earlier_rounds,
89890986fa4460a1bac2890bc2176149,kw0,ok,ear_round1,
898bc262000835a728bf4aa79d9d70f8,kw0,ok,ear_round1,
89903c16e3450728e3b66fa34a4ce11e,kw0,ok,ear_round1,
899b6e4c9b8f318530416cc2e1e62282,kw0,ok,imported_earlier_rounds,
89a2d3377a3f241fc54b3a8a552afe33,kw0,ok,imported_earlier_rounds,
89ac2e505b90bc73c3bf6cd4cbbb2aec,kw0,ok,ear_round1,
89ae38a4e2fddf063b3e9a7a5886857c,kw0,ok,ear_round1,
89ae490dba97b970682c61e11a1e04e8,kw0,ok,imported_earlier_rounds,
89b969e3c96a16669237a3f3e775783b,kw0,ok,ear_round1,
89badfcb95f9c193d7629875bb42f8c5,kw0,ok,ear_round1,
89ce07bcc4479bdb97f843ca0dd8203e,kw0,ok,imported_earlier_rounds,
89ce600354811b74f4bcdf98dfa1b1e1,kw0,ok,ear_round1,
89d1a92031e38ff4258c9bf5e8c0cdfb,kw0,ok,ear_round1,
89d2644aa87db453edceaf956bfa834c,kw0,ok,ear_round1,
89d8118b544e04260c65d5fa06935059,kw0,ok,imported_earlier_rounds,
89dc26acc392e09a857b0863f3be3b04,kw0,ok,ear_round1,
89e1d9d2710a8ce779f6c727ae8c67aa,kw0,ok,imported_earlier_rounds,
89ea4cf845b1fb21951a008104090237,kw0,ok,ear_round1,
89ee304a78bd5cf05caf0e364ecf4d15,kw0,ok,ear_round1,
89f2bc362066dbdfcfcbb996673ca9e6,kw0,ok,ear_round1,
89f2e13b242e09d1c388682c507889fb,kw0,ok,ear_round1,
89f85918325168463cbd6fb6fba3ce6d,kw0,ok,ear_round1,
8a00f553131f5315722ddf47a5b3ad40,kw0,ok,ear_round1,
8a0959e637a3dfbd9fe436aa312733b2,kw0,ok,imported_earlier_rounds,
8a103c5f53af11737d95476f64513095,kw0,ok,ear_round1,
8a10de4a95f4ea3c656205d94fcb60a7,kw0,bad,ear_round1,bad
8a275c013753019e9096dae0a96132e4,kw0,ok,ear_round1,
8a288392d16653e3c5afd8058ef14197,kw0,bad,imported_earlier_rounds,
8a3196d1fdca32498c91d9d132254787,kw0,ok,ear_round1,
8a35bf15c63afae7da4ae333df5b9002,kw0,ok,imported_earlier_rounds,
8a3a6464f1bd4ee429f7753d375d9c60,kw0,ok,imported_earlier_rounds,
8a3b74544f4ae777d3582a6dd7de58e0,kw0,ok,imported_earlier_rounds,
8a479bd0b7554cb861fe45e1af3c799d,kw0,ok,ear_round1,
8a4e9a5b61b28993308b6f7b94502d07,kw0,ok,ear_round1,
8a51f4c4545294cf47c143ca316fbdc7,kw0,ok,imported_earlier_rounds,
8a536cf1db23995fdec8ecb6574ab146,kw0,ok,ear_round1,
8a614b972cb15114cd592433b797ec9e,kw0,ok,ear_round1,
8a61d01ae4fcd78e8cf5e335b9808687,kw0,hard,imported_earlier_rounds,
8a65e089c8910cf91c79d8d6155cdaec,kw0,ok,ear_round1,
8a6cd4ea24c2799dda5dada73df77e9d,kw0,ok,ear_round1,
8a733c969e7d84d727c1bc63c92adc3c,kw0,very_hard,imported_earlier_rounds,
8a796a6f9d3dd9d21c9d8b4fdb58fd64,kw0,ok,imported_earlier_rounds,
8a80055187e5294d791f256fcd044ed7,kw0,ok,imported_earlier_rounds,
8a8fe148aea366f3c65c543d9c570fee,kw0,ok,imported_earlier_rounds,
8a9869cfe55acd83212840cdca15a9ac,kw0,ok,imported_earlier_rounds,
8a9de7027fa875e25ce1548fbe2e7f21,kw0,ok,ear_round1,
8aafacf84bb3e16a63e110eb6684e2d6,kw0,ok,ear_round1,
8ab561ecf6a1da2709c62812ab73ef6f,kw0,ok,imported_earlier_rounds,
8ab9ac6e5539f553b8d38e4bd6bafa72,kw0,hard,imported_earlier_rounds,
8ac39f1e94512c7eff1800a7aafc3e71,kw0,ok,ear_round1,
8ac5bde30eb9a2feebef042739cb877f,kw0,ok,imported_earlier_rounds,
8ac6485f72b64ae1c330d3423104e040,kw0,ok,ear_round1,
8adcaa3038d172ce2989632d320a7ba9,kw0,bad,imported_earlier_rounds,
8ae6b02e2e97c99f0bacd61c9e7304f0,kw0,ok,ear_round1,
8ae96d9ffa207a817f0b36dc27da799c,kw0,ok,ear_round1,
8af0f9418a8266a6c4f799d71367a418,kw0,ok,ear_round1,
8af796e7751219245b9a224cb13738be,kw0,ok,ear_round1,
8afa1393b995433ad899689e0cefdb8a,kw0,ok,imported_earlier_rounds,
8afc462d94605b668d3befc986270640,kw0,ok,ear_round1,
8b00d6be49fd3f6f56ac3b21394d544c,kw0,ok,ear_round1,
8b02ddb54c25eb03029600e8cc0d36be,kw0,ok,ear_round1,
8b16f0544fd1386cd84eec1357c78b7f,kw0,ok,ear_round1,
8b2159793a8bec634563754b351fac7a,kw0,ok,ear_round1,
8b2f26c02e1791a75ce600bb593c102b,kw0,bad,ear_round1,ok
8b36e97728074390df47136fe38a437a,kw0,ok,ear_round1,
8b39b467e1703f6e8cb638ec7a107647,kw0,ok,ear_round1,
8b3ee18c7b8f33e4fb78fa64fa85a215,kw0,ok,imported_earlier_rounds,
8b450c8dddcadc21e087b530a6de5b4f,kw0,ok,ear_round1,
8b505e53da849b17da0fa98569b77998,kw0,ok,ear_round1,
8b5238de939c3ffec40b61c9ab76b403,kw0,ok,imported_earlier_rounds,
8b55aa8be70d79181a270dfbb2bc12d0,kw0,ok,ear_round1,
8b59375d35fede591b93cd25aa42fadf,kw0,ok,ear_round1,
8b5c84f60bb81e0a7d77808dc233d289,kw0,ok,ear_round1,
8b64d4bce63c8a9529f3d7f5b41c7905,kw0,ok,ear_round1,
8b65e8a8a072b57d97a253ea230927bb,kw0,ok,ear_round1,
8b6aa915d76fa54411ccf45e3d070d41,kw0,ok,ear_round1,
8b6cce66057aced9fefc0f709477f207,kw0,very_hard,imported_earlier_rounds,
8b6eee720c6084fe32abff7de02649e5,kw0,ok,ear_round1,
8b7f38c300999d52c1e5d175704ea093,kw0,ok,ear_round1,
8b84008bd5aafa6d8bbb811b4c621b05,kw0,ok,ear_round1,
8b890fb7b7ac2a2e405121c26302b606,kw0,hard,imported_earlier_rounds,
8b8c2e553920282905973b37f671ce67,kw0,ok,ear_round1,
8b8edf9491f81c88cb321ec4d9ae0dfe,kw0,ok,imported_earlier_rounds,
8b99a1e0c0ff285a0167ad26167ccd1e,kw0,ok,ear_round1,
8b9f76a24efa39422aa9b886e27c53cf,kw0,ok,ear_round1,
8ba4b825aa8d7fead962586eef0e518e,kw0,ok,imported_earlier_rounds,
8ba694e226ac52e1e36a921f574d68b2,kw0,ok,ear_round1,
8ba6c01e1798a7abf2401b987c7cf77d,kw0,ok,imported_earlier_rounds,
8bc3a8dff5f6e853a5b97b7dc039a047,kw0,ok,ear_round1,
8bcde00e88d5b1c9337db41eb558e591,kw0,ok,ear_round1,
8bdf0715294fcbc22c6d3bf4d9e373ef,kw0,ok,ear_round1,
8be1dff6f874b973db07789278ec3f85,kw0,ok,ear_round1,
8be21453c1cb37d367fe38b574f63b15,kw0,ok,ear_round1,
8be74b4c4e4f97eb159ee57538a4b545,kw0,ok,ear_round1,
8be9a37f3072b95fb07014fe6f15e3c1,kw0,ok,ear_round1,
8bea78eadbf7817025ff62d3462342cf,kw0,ok,ear_round1,
8bf8122de9f9144b8422466fb55eb9a0,kw0,ok,ear_round1,
8bfbfde2b41375d21212ef31628619b5,kw0,ok,ear_round1,
8c00149c172354625cd1011e4de997c8,kw0,ok,ear_round1,
8c12a16c7ab806a3e406e5c134e70655,kw0,ok,ear_round1,
8c19db53b073d61b0481559e0bda5702,kw0,ok,ear_round1,
8c1ab045cf0a8897b4dd2944b65a3c96,kw0,hard,imported_earlier_rounds,
8c2281a84b35f2395fbbc38bb906eecd,kw0,ok,imported_earlier_rounds,
8c2b24e116a37896dc250ee231431e6d,kw0,bad,ear_round1,ok
8c2dba7e428523c25e6c1b42e7093f95,kw0,ok,ear_round1,
8c34a3c14f3b5bc071be54bddd333cce,kw0,ok,ear_round1,
8c3c72b104240bc5767ab51723b259a8,kw0,ok,ear_round1,
8c4159770b73b5c2c397514df792bf39,kw0,ok,ear_round1,
8c4a840c01f47744024f6f0b18e04511,kw0,ok,ear_round1,
8c4b1f356c487eb4f44304cde2b59dc4,kw0,ok,ear_round1,
8c4b338ed16c0ac1779414c3943fa238,kw0,ok,ear_round1,
8c4e653b703feddeee6c31a4dea3c01b,kw0,ok,ear_round1,
8c55542f5e462cfc78c1c4a6e577052e,kw0,ok,ear_round1,
8c55bd9ea8b29eadacd7b8f8a69a7e25,kw0,ok,ear_round1,
8c601e7174f1503116a523d64d6490cf,kw0,ok,ear_round1,
8c66a302d09be0bc0bdee65486ee3f3f,kw0,ok,imported_earlier_rounds,
8c70a03e426de762eb43d591f4d44471,kw0,ok,ear_round1,
8c7d45fcc1982241647ee079485a9a11,kw0,bad,imported_earlier_rounds,
8c841c904db23a5ffb2edeca3a7d3c65,kw0,ok,imported_earlier_rounds,
8c85d2c07ea853e3a9cb53157020b652,kw0,ok,ear_round1,
8c9f5f087f655379f20790806a2c5717,kw0,very_hard,ear_round1,bad
8ca23134287afe31fcee57abc953b3bc,kw0,ok,ear_round1,
8ca300efce82989602266bbec38c0880,kw0,ok,ear_round1,
8ca342918d6e95729676c084a2949a67,kw0,ok,ear_round1,
8ca35e1c40fb9bbf6d959f1cc8f8412a,kw0,ok,ear_round1,
8ca5dadfe7599b3d04f39fb03f3efd33,kw0,ok,imported_earlier_rounds,
8cab786107f5c6896dd29ed0ce83f1c0,kw0,ok,ear_round1,
8cb0963f3916362c3726778c6e715a26,kw0,ok,imported_earlier_rounds,
8cb121b133c900a5b0aee8164da5916a,kw0,ok,imported_earlier_rounds,
8cb1d8fa48baa7971f63d9f846177094,kw0,ok,ear_round1,
8cb828cc43080d7a0c10f43245ea911b,kw0,ok,ear_round1,
8cbcb4204422d50519a3fca553bfd064,kw0,ok,imported_earlier_rounds,
8cbf0531bbf27ba7df91ee5858800b8d,kw0,ok,ear_round1,
8cc0d99c399c72345ae6ab030327b193,kw0,ok,ear_round1,
8cc8c343c8b2baf3f04b72f200e070e3,kw0,ok,imported_earlier_rounds,
8cd4a05963ed0e51e0dd5ad9f57c34dc,kw0,ok,ear_round1,
8cdb6caef2238516bf02022d41214816,kw0,ok,ear_round1,
8cdc2b097d3fd6677640451bf295db17,kw0,ok,ear_round1,
8ce46347b331ac164e0f47a246998fd8,kw0,ok,ear_round1,
8ce5300b70849e635f8337ebb80a9f5c,kw0,ok,ear_round1,
8d0079dc8bb5eb6edfaf171a98026537,kw0,ok,ear_round1,
8d02a64a0fb3cd8beaadb3a265e20a2d,kw0,ok,ear_round1,
8d0a95d69cafee21b1c61b76c0a6d4ce,kw0,ok,ear_round1,
8d0c938847362756cd05ce9e05bcbb44,kw0,ok,ear_round1,
8d2a84c43595a465a370669e8929d885,kw0,ok,ear_round1,
8d2f99b7bf3661db5adbc22b4a9a4dc3,kw0,ok,imported_earlier_rounds,
8d3c74d64cc3c61248a3d55319594739,kw0,hard,imported_earlier_rounds,
8d46f6bbd314852285927b84a6ee24f2,kw0,ok,ear_round1,
8d4e55d17b240dcbb05b8522bef5640d,kw0,ok,ear_round1,
8d4f3316ad73fc3c7183c93d469f1e40,kw0,ok,imported_earlier_rounds,
8d51f9e727a721ccc7dffca07328da79,kw0,ok,ear_round1,
8d525ae1155a227aca993957296e96d6,kw0,hard,imported_earlier_rounds,
8d5961660e44c4ac2dd7824418e400e4,kw0,ok,ear_round1,
8d5aa6a4da5bb4a0928f38335af077fa,kw0,ok,imported_earlier_rounds,
8d60081f30c53de6c98f1f15be27182a,kw0,ok,ear_round1,
8d625f9c737a14692aa3a7b73c6af3e6,kw0,hard,imported_earlier_rounds,
8d68fefa6b76d9c81ab31984e280724f,kw0,ok,ear_round1,
8d6e054833948f17e79e38092d120f6c,kw0,ok,ear_round1,
8d6f37b41eb65b871cb3d090d6c00b99,kw0,ok,ear_round1,
8d722c73404479550aa0d44a10577f54,kw0,ok,imported_earlier_rounds,
8d7288d35665202b297df3c8037929d3,kw0,ok,ear_round1,
8d7e939e889e3cb74d2ca02c56c60659,kw0,ok,ear_round1,
8d8b88220928fa4b38ddb32c8799202d,kw0,ok,ear_round1,
8d8cd84359fd5b0d1434d44d7eb48d3b,kw0,ok,ear_round1,
8d9530cfefaad763967da59211cd6123,kw0,ok,ear_round1,
8d99ab52dca1660bd22081cf2e0c2dfa,kw0,ok,ear_round1,
8d9a7dbc6af27e37699c5ce3e0ac12d3,kw0,very_hard,ear_round1,bad
8d9f27b506c416951a2b93d03d1eda7d,kw0,bad,ear_round1,bad
8daa527dc1a2f62c7b4de591bbdd7bd4,kw0,ok,ear_round1,
8daecb9091447fb942bdc78cc4c34d45,kw0,ok,ear_round1,
8db3849304da6b33481976a9b66379fb,kw0,ok,ear_round1,
8db38ffb5668f9cd0b562b488f42779c,kw0,ok,imported_earlier_rounds,
8db4e87b48222af9e1387d329d15cfe3,kw0,ok,imported_earlier_rounds,
8dbc4916342d435291f1deb1e2335277,kw0,ok,ear_round1,
8dbd9d73350646475dbded1862ed1b99,kw0,ok,imported_earlier_rounds,
8dc0a70bb903b081965aac841fab9bf8,kw0,ok,imported_earlier_rounds,
8dc624cf163d058ad7fc18cf83205949,kw0,ok,ear_round1,
8dcdc5272f1910eb1a678a1fbcca1913,kw0,ok,ear_round1,
8dd009f1506983ad245cedea9d6af527,kw0,ok,ear_round1,
8dd48c35de2b12ee61a4991a674da2aa,kw0,ok,ear_round1,
8dda4ba7d93626dd155dfa0ab839c485,kw0,bad,ear_round1,bad
8dde51fc485c491f7ad571f3d0d5e425,kw0,ok,ear_round1,
8de430e03738dcbf081d0cf26dafad58,kw0,ok,ear_round1,
8decbaa8c82f68db1c5f678d8f3e97bc,kw0,ok,ear_round1,
8ded0a9aba3717f8a4d7e33b223ce465,kw0,ok,ear_round1,
8defe0e9595b065f167bae33f877b8c0,kw0,ok,ear_round1,
8df3cd9335227efd51fcc9d630f764a2,kw0,ok,ear_round1,
8df732fa3c39afc09a391112e34e1f02,kw0,ok,ear_round1,
8dfb70cfbdb4f57b12d796d59ed57ff7,kw0,hard,imported_earlier_rounds,
8dfe299a30d09b93bbf4f46f72ba1a08,kw0,ok,imported_earlier_rounds,
8dff8f4b547997a307f89511505faaf1,kw0,ok,imported_earlier_rounds,
8e00b1dc24406473f7a991faa8c01411,kw0,ok,ear_round1,
8e030a2cfa6c16d03e1ea45e9caf749f,kw0,ok,ear_round1,
8e0502736636fecf9d995d4825c94670,kw0,ok,ear_round1,
8e0a4eac5d310f7782eec5ba9d8bf953,kw0,ok,ear_round1,
8e0ac22b112ad79c4e4b5d5896ba5186,kw0,ok,ear_round1,
8e0d6c985ca2fc0393cd6b91aa9b7b7b,kw0,ok,ear_round1,
8e1ab789400804ca8cb74270c4ba2151,kw0,bad,imported_earlier_rounds,
8e1bf1639bb61a72a4f8b7820377bddb,kw0,ok,ear_round1,
8e34ac99efa9180c8715905650100f49,kw0,ok,imported_earlier_rounds,
8e356ba6c4fc7aa11964814e530f4a81,kw0,ok,ear_round1,
8e3a08173e006da1cd3c302341e80977,kw0,ok,imported_earlier_rounds,
8e3b0fc891848582e68706f8e69bf8d1,kw0,hard,imported_earlier_rounds,
8e3bcd5d350f1a0e55f13f2eaea7ee5e,kw0,bad,ear_round1,bad
8e459f6908b989abea2f3af2b73fa602,kw0,ok,imported_earlier_rounds,
8e4ff15952cbf5c24b8f82c9128e51e8,kw0,ok,ear_round1,
8e52dea864d30886b5404f5829b3bd0e,kw0,ok,imported_earlier_rounds,
8e57a4b1e5a87c5944a5bb65974ddfc1,kw0,ok,ear_round1,
8e58bd20dc18023f3534a73c045321ca,kw0,ok,imported_earlier_rounds,
8e62619d3b8a4d54b8e3fd7995a4a23d,kw0,very_hard,ear_round1,ok
8e6293716f1fe45de8295181e54cdac1,kw0,ok,imported_earlier_rounds,
8e68b2a1089203af0ca58daa40a3f32b,kw0,ok,ear_round1,
8e7ad5c5a48f14b9d263ce0c89103982,kw0,ok,ear_round1,
8e813f1055997ab9dc5a3d3de53d9aef,kw0,ok,ear_round1,
8e82d75ef40a1a3cd40fdc200f90fc10,kw0,ok,ear_round1,
8e8a4a273a01c5d871ac271148e124e1,kw0,ok,ear_round1,
8e8c250bcee0f94f5e474780f78e5dde,kw0,ok,ear_round1,
8e9122d8e612c415a21a7e4dfb5bb1eb,kw0,ok,ear_round1,
8e95eb5982c8a2e47348b7838963b4be,kw0,ok,ear_round1,
8e966dee945542e89e1048466aab4245,kw0,ok,ear_round1,
8ea31ed33a8c859f8cc8e3032a185101,kw0,ok,ear_round1,
8ebcf253f8b57e44aac3648821913628,kw0,ok,ear_round1,
8ebdb784bff8f79c34def97ad6be06c9,kw0,ok,ear_round1,
8ec3ad4f116a70d84d0b774c87150c2f,kw0,ok,ear_round1,
8ed43c1917cab1b7382c82eb01f7f6fe,kw0,ok,imported_earlier_rounds,
8ed938b09622292eba8299303f537034,kw0,ok,ear_round1,
8edf2ea119cca4dda9bed668becc8c48,kw0,ok,ear_round1,
8ef035bd6d8e95c05955fa98701c6c1b,kw0,bad,ear_round1,ok
8ef8618539accd7b60ab6aa5a2a9ea42,kw0,ok,imported_earlier_rounds,
8eff99e638cb1f79cbb09cf3b0f52eba,kw0,ok,ear_round1,
8f19e06a9bb3e915b38c3620af76687c,kw0,hard,imported_earlier_rounds,
8f24b4db880bee16f3af4c6297600368,kw0,ok,ear_round1,
8f32db25fa1917a9a5e3705ab1e25496,kw0,ok,ear_round1,
8f3c15148a7108a075920435a00f4f4d,kw0,ok,ear_round1,
8f40620a8d46dc3aaf3a198a279d41ff,kw0,ok,ear_round1,
8f490e0b9a5e46e983dacb1a23664435,kw0,ok,ear_round1,
8f5e271ab4e0f54a199ea5fdf1ec69c1,kw0,ok,ear_round1,
8f62c722cabc6bdd0c265c6efeb8b6d4,kw0,ok,imported_earlier_rounds,
8f65605dc63362500f525c901666c94e,kw0,ok,imported_earlier_rounds,
8f6d8fc6d173fb974486059b8934ae57,kw0,ok,imported_earlier_rounds,
8f7534947d404b3ff510b28cf31d8f32,kw0,ok,ear_round1,
8f784f19c50b69ed4d2b65119538b25a,kw0,ok,ear_round1,
8f89a28bee69ee9bf8cc8b8134b636b3,kw0,ok,ear_round1,
8f8b65d06c86b6db5aa5fee10cdd33c3,kw0,ok,ear_round1,
8f93e562571ec512f2c6e11960ba0a1b,kw0,ok,ear_round1,
8f98dfac46be3441131aebcb65afe4c6,kw0,bad,imported_earlier_rounds,
8f9a714b9ca4fe2694fbf895e1c40916,kw0,ok,ear_round1,
