utt_id,kw,keyword,classification,speaker_id,whisper_text,note,timestamp,after_second_review
9dde6af6299fe22abd1c537689b16a69,kw0,Hi Xiaowen,very_hard,,我说你不想你。,extreme noise - word audible,2026-09-01 11:17:58,
9e343e40195b601dc54bab3eb1206e78,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:18:01,
9e8ebedf4b4e79aa19662b2420f1d666,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:18:03,hard
9ee032bcca835fb55bc82b10800d8a06,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:18:05,
9f3925ecf69be1a3b0e3f38c67a538a9,kw0,Hi Xiaowen,very_hard,,来到吧。,extreme noise - word audible,2026-09-01 11:18:08,
9f4d55addd590c284cfa8578ea45e5eb,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:18:10,hard
a2d4757dac8419e9841179ee78ea11b3,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:18:13,hard
a3950277e14377471212d11da28800c7,kw0,Hi Xiaowen,very_hard,,请问问问。,hard,2026-09-01 11:18:16,hard
a992ed0ab6d5a7807f4b64a7b3d85f9a,kw0,Hi Xiaowen,very_hard,,我没奶酸过呀。,extreme noise - word audible,2026-09-01 11:18:19,
aa08b213bec12e354d7c699c22926a80,kw0,Hi Xiaowen,very_hard,,"女各位看,我们想像一个影片。",extreme noise - word audible,2026-09-01 11:18:21,
aa0e6763a44cb32e863fe552a31f1438,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:18:24,
adfdf186c0afeff80fe8c0e6b6d1af36,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:18:27,
ae8ef4f488eee2219adc549a01f2d95e,kw0,Hi Xiaowen,very_hard,,"你不睡了,你不睡了?",extreme noise - word audible,2026-09-01 11:18:29,
af85236104ab58d41c886a7e78988992,kw0,Hi Xiaowen,very_hard,,说了说了说了。,extreme noise - word audible,2026-09-01 11:18:31,
b0cb4b165a76bc89493f6ac8c9432596,kw0,Hi Xiaowen,very_hard,,"您好,请问您好。",extreme noise - word audible,2026-09-01 11:18:32,
b1a58cfec7c6d0da2c958e323c481ae1,kw0,Hi Xiaowen,very_hard,,你们太小问。,extreme noise - word audible,2026-09-01 11:18:34,
b1bb2cc5c4546e6e910a3c639b167645,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:18:37,
b200989881bb0cd610781c14186a9b2f,kw0,Hi Xiaowen,very_hard,,,incomplete utterance,2026-09-01 11:18:44,
b20539b67c3cfb2219f4263ffe4d3a21,kw0,Hi Xiaowen,very_hard,,问问。,ok,2026-09-01 11:18:48,ok
b3587663cfdc9a507735bdd691555cc9,kw0,Hi Xiaowen,very_hard,,,ok,2026-09-01 11:18:50,ok
b36c8317b12d85988aef5c136b5916f4,kw0,Hi Xiaowen,very_hard,,,ok,2026-09-01 11:18:52,ok
b3c8355903b0d4f827fb5aefc90e51f2,kw0,Hi Xiaowen,very_hard,,1.下小问。,hard,2026-09-01 11:18:55,hard
b91221e1dd9d58984d26909368fd2207,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:18:57,
b96a6ddd8c92fc459f6886129715e90c,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:19:01,
b9fdbc8e1d39b3a4a709849b6c16884e,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:19:04,
b9ff0cf784c1eb69a5e3bbf9a9f164ae,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:19:06,
babf3e9d773136021027b2e3bf5731a2,kw0,Hi Xiaowen,very_hard,,不太想问。,extreme noise - word audible,2026-09-01 11:19:08,
bc63e42ac3ae0750103d7fc197c34fa8,kw0,Hi Xiaowen,very_hard,,"来,喽喽。",hard,2026-09-01 11:19:10,hard
bd0e9ebc3a2f58f99db8f613b26f0eec,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:19:12,hard
c069a2c50e7383bef6787c9a1944431d,kw0,Hi Xiaowen,very_hard,,你会问我什么时候?,extreme noise - word audible,2026-09-01 11:19:15,
c147d2b0d4e2510e43d1a7e1875d59cf,kw0,Hi Xiaowen,very_hard,,好你问。,extreme noise - word audible,2026-09-01 11:19:16,
c33362f38ddbde088b42514e996a75e2,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:19:18,hard
c5d8484d4e8b662c25cbd81dbc3a9e8a,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:19:21,
c7128a8ef4da2ba183bc1addc3e3bcf2,kw0,Hi Xiaowen,very_hard,,嗨小问。嗨小问。,extreme noise - word audible,2026-09-01 11:19:23,
c759dec65329e432cce01af9f7367f2c,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:19:25,
c7fc4d45cad6263515a416c097cc6760,kw0,Hi Xiaowen,very_hard,,我爱你。,extreme noise - word audible,2026-09-01 11:19:29,
c83a3f871af3b9a61f240dc51c652b4d,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:19:32,hard
cb28ab30daa63d31c49228bd63ae478a,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:19:34,
cd9adf11761564eb209ca575bfb8e649,kw0,Hi Xiaowen,very_hard,,嗨小乐。,hard,2026-09-01 11:19:36,hard
d205c48d6eb56b890e2dbc0dc4fb6296,kw0,Hi Xiaowen,very_hard,,"好,请问问,请问。",hard,2026-09-01 11:19:40,hard
d4eebc033b7197915eff35e0f77790e4,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:19:42,hard
d4fa44e9aa6ea4377c429d3680d378b0,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:19:44,hard
d8002748ad8033b14a8aa354e8d4e6ce,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:19:46,hard
db65736e981077ca193a563874edac63,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:19:48,hard
dc2ee87a770238f3dd6b959de65a810f,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:19:50,
dc84a4490efa2f91c1f4eb1c294085f8,kw0,Hi Xiaowen,very_hard,,,incomplete utterance,2026-09-01 11:19:56,
dde01b85f004b83b89998c7d65de5cd7,kw0,Hi Xiaowen,very_hard,,我那边通常都变成这样的。,incomplete utterance,2026-09-01 11:20:03,
df3eb9ef2b90510babe4ab5f9fe83e24,kw0,Hi Xiaowen,very_hard,,看见我们。,ok,2026-09-01 11:20:07,ok
e00c6c9b29f0f8a5b3e5279e3a286f7f,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:20:09,
e01f5bf166c406b3ff1f163d0e3f1d38,kw0,Hi Xiaowen,very_hard,,没问题。嗨小问。,inaudible utterance,2026-09-01 11:20:12,
e08cc1baf73b4cffd956bdc23449fd0e,kw0,Hi Xiaowen,very_hard,,干嘛?你干嘛?,inaudible utterance,2026-09-01 11:20:14,
e0f8c8727a60cf1d0ada792fdee648cf,kw0,Hi Xiaowen,very_hard,,,inaudible utterance,2026-09-01 11:20:16,
e1c3689c63158e59f0e82743a806cb7e,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:20:18,
e1d56dccecbcdb4ea942befcd82e51d0,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:20:21,
e1dd945066bf2f0fe3536a31cc60d481,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:20:23,
e2b53c582caefe8c3b8e78f2ce15118b,kw0,Hi Xiaowen,very_hard,,二十七没用的。,inaudible utterance,2026-09-01 11:20:29,
e2eaad00fae030c5bd903d3fe0b6f800,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:20:31,
e31db8a710d9493240b5713b1e396411,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:20:34,
e4311b15c920fdb10a632ba91142bd75,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:20:36,
eab9b691f57e7e0187d02936e43a2039,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:20:38,
eaeb21e660eb8beae42cb34cdb4a7111,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:20:40,hard
ebe6ff382ffef71026fb3b069bfc8018,kw0,Hi Xiaowen,very_hard,,你我猜想你的,extreme noise - word audible,2026-09-01 11:20:42,
ec6eb312d2b7524e1a3d1ea28fd7d6ac,kw0,Hi Xiaowen,very_hard,,,hey not hi,2026-09-01 11:20:45,
ecfc1df7923a7fcd886577ba875785c0,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:20:48,hard
ed13bf951aa5a496e4bac26e8563554b,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:20:51,
ed919d4e479b05dd7345bc8a712049cc,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:20:53,hard
ee07355697207de966d2c1ed7e39a239,kw0,Hi Xiaowen,very_hard,,太久了。,extreme noise - word audible,2026-09-01 11:20:56,
ef277b66976ad3bc13eaf6c8256e4df6,kw0,Hi Xiaowen,very_hard,,说什么调队?,hard,2026-09-01 11:21:01,hard
ef5100d55faffdb11a6ffa9a2e64de3a,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:21:04,
f23159c05e3fc5bdc78c2552fe395e31,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:21:06,hard
f343bd99d51decb64c1837d91db22b14,kw0,Hi Xiaowen,very_hard,,我拍小问。我只。,ok,2026-09-01 11:21:09,ok
f469cb42e543b14f2c9e5a3526873d5b,kw0,Hi Xiaowen,very_hard,,"嗨,朋友们。",hard,2026-09-01 11:21:11,hard
f70b1e573f3410fd3a5fbca4f89abc06,kw0,Hi Xiaowen,very_hard,,作词 曲 音 计刷 电 样 传 音 笔 安 星 尾 减 青 内 孙 白 红 纳 红 电 无 烦 纯 纳 纯 约 桃 组 发 红 纲 纯 红 约 纵 约 绵 纵 纵 纏 纵 纵 纵 纵 纵 约 尾 约 纵 纵 纵 纵 纵 纵 纵 纵 纵 纵 纵 纵 纵 纵 纵 纵 纵 纵 纵 纵 纵 纵 纵 纵 纵 纵 纵 纵 纵,extreme noise - word audible,2026-09-01 11:21:14,
fa1204926a768a9ebf54350c4f103a28,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:21:16,
fb9d9f79efceadb53d212f1f54c9b8e6,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:21:18,
fc45e9c244f0bca20e9f0a682f6db319,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:21:20,hard
fd2d81931557c1a99f157108a71b45c3,kw0,Hi Xiaowen,very_hard,,,ok,2026-09-01 11:21:22,ok
fe60864190c05c66db1ed7d89804708e,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:21:27,
ff28290359bc2dffb46e292e8ceab86a,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:21:29,hard
fff9fded38541e7e9611ba642c2ea54b,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:21:32,hard
00bea6f0df677a9ba11c9f4c4ec584d2,kw1,Nihao Wenwen,very_hard,,嗨小问。嗨小问。,ok,2026-09-01 11:21:35,ok
01d63ca4e38fd47d5d1e3c172ba271fc,kw1,Nihao Wenwen,very_hard,,你怎么知道这个?,incomplete utterance,2026-09-01 11:21:46,
03c067c20edcdbc51491dbdacd634df2,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:21:50,ok
0412709831906beeec6ba1882189d33e,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:21:52,ok
0570e6cb166a8537c4689a48fa69d7f9,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:21:54,ok
05b5769255da4bad442acbffd34c2090,kw1,Nihao Wenwen,very_hard,,我说你好问问。,ok,2026-09-01 11:21:56,ok
05ee61ea44bb381fe7d86176abe6a25d,kw1,Nihao Wenwen,very_hard,,你好问你一个问。,hard,2026-09-01 11:21:59,hard
065c460a9ad1e0c0efeb66670d69733e,kw1,Nihao Wenwen,very_hard,,我认为你。,extreme noise - word audible,2026-09-01 11:22:02,
072bf6fc7cace4712955c142613e7a34,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:22:06,ok
073be9a913dafeeb399156011ac8cc55,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:22:08,
08a04005be5c1382a033423600960ffc,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:22:10,hard
09d8582a714e94dd74340ded83a1d148,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:22:14,hard
0b21a0102d761dc4c2e477cfeb698f07,kw1,Nihao Wenwen,very_hard,,"你很问问,你还是个大小。",incomplete utterance,2026-09-01 11:22:16,
0b30fa1741ba7683a655467a0696ff03,kw1,Nihao Wenwen,very_hard,,你自己好问了。,extreme noise - word audible,2026-09-01 11:22:19,
0bc709d32fc08f7eec0e5d7834e82227,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:22:21,
0c35c7ff6ff4a53199412ceed2437822,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:22:24,
0c3fcab5598b624c39bcdd275b500c32,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:22:26,hard
0cbf9fa7da497e327bae96ef3585a4ee,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:22:29,hard
0d1fb1190edbb4c2f557c2a3a92a395b,kw1,Nihao Wenwen,very_hard,,你还不明白我。,hard,2026-09-01 11:22:31,hard
0d4401b590dd301e33e7e684e47f897e,kw1,Nihao Wenwen,very_hard,,要好了。,ok,2026-09-01 11:22:33,ok
0e72de0e63833361963fb42c439942dc,kw1,Nihao Wenwen,very_hard,,你怎么知道我说话。,extreme noise - word audible,2026-09-01 11:22:38,
0eb821c726f160b82919e44a7f958f3e,kw1,Nihao Wenwen,very_hard,,"你好,大家好。",extreme noise - word audible,2026-09-01 11:22:41,
0eb87dbcad5a9978e62de07dac1b1319,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:22:45,
0eef903f5088de3ad4e7365f91bd99f9,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:22:48,hard
0f25e37b43fc71807f33598debab9902,kw1,Nihao Wenwen,very_hard,,那怎么又大了。,ok,2026-09-01 11:22:53,ok
0f516c6a08a2a0b79d1c0c53ee20c706,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:22:59,ok
0f58845dc7880a8a143fa01204f3c02c,kw1,Nihao Wenwen,very_hard,,嗨小问。,extreme noise - word audible,2026-09-01 11:23:02,
125dec4be382180800fb786340ee96fd,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:23:06,hard
130b62843eecdd75273409d07c4b6115,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:23:09,
1497c8a4910a07b0afdc693ed01f328e,kw1,Nihao Wenwen,very_hard,,你会要来?你会要来?你会要来?我会来?,extreme noise - word audible,2026-09-01 11:23:12,
151757baf37321f12b1ca9edce138cbe,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:23:14,hard
15f6226ac583e60961d6ad7072132975,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:23:16,hard
15fd895d4489857a6c4e540f2427c7d2,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:23:18,hard
16ceb118f1f0aeca73b2e438fd4c96ae,kw1,Nihao Wenwen,very_hard,,,incomplete utterance,2026-09-01 11:23:21,
176f2be3b13ca3bee79906fe613a6998,kw1,Nihao Wenwen,very_hard,,,inaudible utterance,2026-09-01 11:23:24,
17823c49bd8c361bfbdbd14b74583af6,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:23:27,hard
17fc34a8ffb64e9bdb9c2142b1abcf79,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:23:30,hard
18d094567cd4852454615c1afa97d582,kw1,Nihao Wenwen,very_hard,,这生都那么好养力。,inaudible utterance,2026-09-01 11:23:38,
1924ee2b0b5b5f196f27b5e71a7d531b,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:23:42,ok
193c1929470e344947eae857d65ee87a,kw1,Nihao Wenwen,very_hard,,我问问问问。,extreme noise - word audible,2026-09-01 11:23:44,
19fec4f1ff356803c3c99ab8791c53d5,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:23:49,ok
1a0c451128fbdf0cbc648055f785fc93,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:23:51,ok
1a1b33fb8d75a971d7a7d4e2837261b1,kw1,Nihao Wenwen,very_hard,,那我来说。,extreme noise - word audible,2026-09-01 11:23:54,
1a2097005847543d5293c7fe4ad397ca,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:23:57,hard
1a7e968ab67759d0366ff43dd23c9f83,kw1,Nihao Wenwen,very_hard,,"你好,伯伯。",ok,2026-09-01 11:24:00,ok
1a862b699431d0f346769976094804f6,kw1,Nihao Wenwen,very_hard,,你好问。 多年。,ok,2026-09-01 11:24:02,ok
1b06b87a52819e30c35e768332b1c23b,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:24:04,
1b21d9995cf68b74a9fbf96603c730c9,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:24:07,ok
1b264933b934d08ea23113195aa254a2,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:24:09,hard
1b85ccecb982133eb1a22dc7c611134a,kw1,Nihao Wenwen,very_hard,,以后认证。,hard,2026-09-01 11:24:12,hard
1bd020cb380aa56cf4a2f85006b9a73e,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:24:15,
1fb0643317d2a21fa07deeba3e3e9d92,kw1,Nihao Wenwen,very_hard,,咸嚑 na na na na na na na.,hard,2026-09-01 11:24:20,hard
2044059c4465d750e5c3398d7e8ff520,kw1,Nihao Wenwen,very_hard,,,inaudible utterance,2026-09-01 11:24:23,
207c5f7fb8f2373e048f8b5285d133fc,kw1,Nihao Wenwen,very_hard,,嗨小问。,inaudible utterance,2026-09-01 11:24:25,
2113ddbd8ee094d0a069d9d56db073df,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:24:27,hard
21d09ba99d56cbc76fd9fbf55e3a0cce,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:24:30,
23259a7e9ba4359d80634e230935567c,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:24:32,ok
237145a23f6f7879d58f6c1a0f046221,kw1,Nihao Wenwen,very_hard,,你让我问。,extreme noise - word audible,2026-09-01 11:24:35,
24d335af79d1ce8a3d84ae09ac112fb9,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:24:38,
25095b273058a29b0b1b80696fe1ab08,kw1,Nihao Wenwen,very_hard,,您好问。,hard,2026-09-01 11:24:45,hard
2583d62b4225f92993d6519d59633f77,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:24:47,hard
27e848caab18491814bebd4b0e4c8a4c,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:24:49,
27e91ed9e5b591d961a7607368d41576,kw1,Nihao Wenwen,very_hard,,你怎么会这样的?,extreme noise - word audible,2026-09-01 11:24:53,
297527b36a529c49a8d096245adfabd1,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:24:56,hard
29ac92bfd761b228379a81391bd756f4,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:24:58,hard
2a4b59c7a8b21e6b971472cccd8e0201,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:25:01,ok
2a5ad17ee8a37b4af810407894711a13,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:25:03,ok
2b29d8b590f7e1fac8bd1a9574c473f1,kw1,Nihao Wenwen,very_hard,,嗨小问问。,extreme noise - word audible,2026-09-01 11:25:06,
2ba75e8121260069d38656b61b1577f6,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:25:10,hard
2d4c9fce1d7f42b496274784cfad343c,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:25:13,hard
2d8e7b1380ff6fdc349dfe63b4fa7ab3,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:25:16,hard
2dadf37bd7f28bba21e8de66e08d37af,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:25:19,hard
2e3695b0abd8dd5fecc8a2789d63a880,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:25:22,
2e5cd34e1fddcc8f0b43d5362902a765,kw1,Nihao Wenwen,very_hard,,嗨小问。,hard,2026-09-01 11:25:28,hard
2e6a85069ba2783945179e8c856e6ffb,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:25:32,hard
2f67c43a773da26e4494ecb6da24cf84,kw1,Nihao Wenwen,very_hard,,好问。,extreme noise - word audible,2026-09-01 11:25:35,
321395335eb56b294752bb34782bca26,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:25:37,hard
33550dcf44d4f983547bd5c276651afb,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:25:39,
33652fa20aaa2bd1e7c73ddb6cc39847,kw1,Nihao Wenwen,very_hard,,你怎么会在这儿。,extreme noise - word audible,2026-09-01 11:25:41,
33ebf69a6efd38be6c5c53e0e2cf7415,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:25:45,
3566e725cee5c2ab6b9c8f31aa444fd8,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:25:47,hard
359043afe00d7dd6e64fc6b09cf5b0f7,kw1,Nihao Wenwen,very_hard,,就看这个节奏有喜哈。,extreme noise - word audible,2026-09-01 11:25:49,
35d583b5fa6c756726db33eddeaaae20,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:25:52,
35dba1992d8b6e609d585d4d861110d3,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:25:55,hard
35f8a5fe3a43bd0326c4600958b4e191,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:25:58,
3676598735071e38267f8e9d0b0230ba,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:26:01,ok
36778add8fa4a0691d3ac0af979f75ad,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:26:03,
3687e1da8a896a00f6f7980cd7604ab9,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:26:06,ok
36b566528674314022b711eddc5ab159,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:26:10,hard
38e9e6b2361203149540556562971df4,kw1,Nihao Wenwen,very_hard,,哇哇哇哇哇。,incomplete utterance,2026-09-01 11:26:13,
38ed43ce4f8b15b0b0ca3a4f29f521db,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:26:18,hard
399acb3822f25275027ab681c5ed83f5,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:26:22,ok
39d766f6565daf3de5c1fef6a4c05449,kw1,Nihao Wenwen,very_hard,,"你好,好 지�....",extreme noise - word audible,2026-09-01 11:26:24,
3a8f256a08b22b9989e9a147dfdde436,kw1,Nihao Wenwen,very_hard,,"你去家,我去哪儿去?",extreme noise - word audible,2026-09-01 11:26:27,
3ac86bcfc0d82d0dff03c7bb5247e8fa,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:26:30,
3c0dc02b0ab79578098b72eb069f9139,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:26:32,hard
3c7f4c9a14e7a2898089485798ed92e3,kw1,Nihao Wenwen,very_hard,,嗨小问问。,hard,2026-09-01 11:26:39,hard
3d3e4feeb7a0a97f70887ae3b4e4dff8,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:26:41,
3d5f2d62be0daf3ad7e3a9e0b243b128,kw1,Nihao Wenwen,very_hard,,"好,来吧。",extreme noise - word audible,2026-09-01 11:26:44,
3d86375f92ca6a90bddda93f06754a0f,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:26:47,ok
3f25aaf2624c528d9b7a5f0afe964a3b,kw1,Nihao Wenwen,very_hard,,那是谁?谁?,incomplete utterance,2026-09-01 11:26:51,
3f73b48daa42b3b66c7a28b9ae472611,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:26:54,hard
3f904f05d639c793fe90768057da386d,kw1,Nihao Wenwen,very_hard,,你们在这儿好软吗?,extreme noise - word audible,2026-09-01 11:26:56,
3fd969a1535febb3fd74d1b18fcb139d,kw1,Nihao Wenwen,very_hard,,,inaudible utterance,2026-09-01 11:26:59,
4002eabf790247ab839d7347fd56c6d3,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:27:02,ok
4032c8989e05cf1fd5e448d6c09c687f,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:27:04,ok
40c90e4b7255a6a67b9d67965d4dba1f,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:27:07,ok
41767c43a67949f359d252a75634fa5f,kw1,Nihao Wenwen,very_hard,,请问问问。,inaudible utterance,2026-09-01 11:27:13,
421f4d4529cc3d6366e07dd3680a62df,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:27:15,ok
42afb92ffb60a1fd29be42d22a49881a,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:27:18,ok
42c8d67313f45c44b07bacdfe1619803,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:27:20,
4515d28d57f697e73654a9e635000846,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:27:23,
45922399277957db71d5c4586b41ebf0,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:27:26,hard
45af8e71e1041e12d62d40e366737d2e,kw1,Nihao Wenwen,very_hard,,"我最爱你,我最爱你。",extreme noise - word audible,2026-09-01 11:27:29,
45ea6aca498b486784e75a0b04c9e9b6,kw1,Nihao Wenwen,very_hard,,"你好,我叫你儿子。",hard,2026-09-01 11:27:31,hard
45fe8a8cbec3b0fc9d0f60b41749c89f,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:27:34,hard
4620722684cb76a3a028999a85699910,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:27:37,hard
482e25716336aa2662b705caf3c583d5,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:27:40,hard
48b5e7a434ea8c5738f17411610c2ad3,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:27:42,
4c37d9e01d795c6cb54e9dd854d5907c,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:27:45,
4c8d34f1c1d689db68af5e0440150416,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:27:48,
4d05a1a9247de38129be067d00948b9e,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:27:50,hard
4d44d7fcf80b2f6c140eb24ba5af6472,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:27:52,
4d459b5187174f59968e1592fe4ebb2e,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:27:55,hard
