utt_id,kw,verdict,source,round_2
8bd32394a3230aecff117f9c67f0f152,kw0,very_hard,imported_earlier_rounds,
8bd8f27f64f89a1f9c335c751764d302,kw0,ok,ear_round1,
8c02afdf6238bc9a6bb0c994be5c048a,kw0,ultra_hard,imported_earlier_rounds,
8c1d5587df72f625d0ab1f5fa7c388c6,kw0,ok,ear_round1,
8c35693576c1749a6ecdb3641324ff3f,kw0,ok,imported_earlier_rounds,
8c4d5ad3cb6de68eedc61c4645e3b3b8,kw0,ok,ear_round1,
8c688903c20d61ce75a9b0deb1198b5b,kw0,ok,ear_round1,
8cbf6c23ae2297579188e3108d9d9853,kw0,ok,ear_round1,
8cf8fbea03dffdf036bcc83a2b4477a4,kw0,ok,imported_earlier_rounds,
8d0597e041966a7a685ecf20d0252db6,kw0,ok,ear_round1,
8d0a85fece477bef1e0874a5fce6044d,kw0,ok,ear_round1,
8d17694cd1f8fd7636650f0008ef3ee2,kw0,ok,ear_round1,
8d1beb821664105fe7686f76bb162b74,kw0,ok,ear_round1,
8d1cd0727ab6302e20358597ce909b39,kw0,ok,ear_round1,
8d1f94f5e4fa7da688b24eceaa85645c,kw0,ok,ear_round1,
8d4677d5ad625db0969108e673ee62b8,kw0,very_hard,imported_earlier_rounds,
8d4aab7cd1717e8baa98f6893e0d743c,kw0,ok,ear_round1,
8d4db802ab1656b3f8d29a1e8ea3f510,kw0,ok,ear_round1,
8d4e358b1c7a1a6770b8ec3964c56123,kw0,very_hard,imported_earlier_rounds,
8d55377eddbc87198e1fce0759635300,kw0,ok,ear_round1,
8d613e5aeb8b2f426521c3b87f1d9852,kw0,ok,ear_round1,
8d645332e8b467d3db78a52024013818,kw0,ok,ear_round1,
8d720448bf089c9653d59a9fc8c72236,kw0,ok,ear_round1,
8d735631b84cf7a97b2c4b868a6d4ff9,kw0,ok,ear_round1,
8d886ecf766bb1bc036d22b0c07164ea,kw0,ok,ear_round1,
8d8e2735efafdb3f5f48bca274ad8914,kw0,ok,ear_round1,
8d900eabe6c000bb85bc45faee13f163,kw0,ok,ear_round1,
8d92a50f1402f1bff1411a9332593787,kw0,ok,ear_round1,
8da6d95fca30bb125cee167e870ca4c7,kw0,ok,imported_earlier_rounds,
8db9a6977a6dd0ddb9141ef9452a42f3,kw0,ok,imported_earlier_rounds,
8dc1692e9ca3c4714d3dd4059b2c4fe6,kw0,ok,ear_round1,
8dc227cba230768b816c7cd2d370f91a,kw0,ok,ear_round1,
8ddd65a3f1053a0c567f517c6803dc96,kw0,ok,ear_round1,
8de861aaa38fcd462c274e611e130c1e,kw0,ultra_hard,imported_earlier_rounds,
8e371f21c14bc012ae5d6766d10e2679,kw0,bad,imported_earlier_rounds,
8e43e4afce130b682732261ef4a51dae,kw0,ok,ear_round1,
8e459db15ef1bcec7e10093dc018b2b7,kw0,ok,imported_earlier_rounds,
8e50b18b5ff8312fa493ab20b8a03990,kw0,ok,ear_round1,
8e70994d294b8a0888ace52ed3784c5c,kw0,ok,ear_round1,
8e837ec62b8d550ea7f2abbf60aab83d,kw0,ok,ear_round1,
8e912e6e30b2d4dbecdb04c390ffc15b,kw0,ok,ear_round1,
8ead81df2440dae521995fab2d2b92f9,kw0,ok,ear_round1,
8eb7e438f917439bce3207643cee8bea,kw0,very_hard,imported_earlier_rounds,
8ebe4aa3658c5cb0c80e87e343b0f9f7,kw0,ok,ear_round1,
8ee8d76d2002a8dfdef3f52614356e91,kw0,bad,imported_earlier_rounds,
8eec7d90f5bc22015ac1222aca9dce5e,kw0,ok,imported_earlier_rounds,
8f333f449f08d3851599be29c8c83f15,kw0,ok,imported_earlier_rounds,
8f4a8faf9a9ce5db24ebe10891060d6a,kw0,ultra_hard,imported_earlier_rounds,
8f5c7abeeabc3b2db6fe2ba0a9ef173f,kw0,ultra_hard,imported_earlier_rounds,
8f5f80cfec848cc4b6765cecd37c4b08,kw0,ok,ear_round1,
8f6a1c079b7562b8598466ca5b93792f,kw0,ok,ear_round1,
8f6a6a9b4f98de2671185aa16afed1b8,kw0,ok,ear_round1,
8f6ac9675fc83e5f93c01259d6172134,kw0,ok,ear_round1,
8f8091058af9e323be1864f3abc46a3e,kw0,ok,ear_round1,
8fa0fde7254892191cbdd532e4777278,kw0,ultra_hard,imported_earlier_rounds,
8fa196af88b71eafaff5cf315dc7ebb2,kw0,ok,ear_round1,
8fac9cf89e56e82bda45a96e9f093048,kw0,ok,ear_round1,
8fc1088e369988c23ca420423f8e09a6,kw0,ok,ear_round1,
8fd30bd04fbf737555b9689acb1798a1,kw0,bad,ear_round1,bad
8fe08ca586ec0887feb9511652bc3bab,kw0,ok,ear_round1,
8fe4e47d87341740a6f75af9f9ba8500,kw0,ok,ear_round1,
8ffda3d2bf64007763303165ed1a8045,kw0,ultra_hard,imported_earlier_rounds,
900352436e155e9253f85109571b5e0c,kw0,ok,ear_round1,
90046abd5d1feb0cdcea4ab6f83cc680,kw0,ok,ear_round1,
901d0520eda19d0a91b78bc7332b3db7,kw0,ultra_hard,imported_earlier_rounds,
902212be842070598d1c8ad8871111d4,kw0,ok,ear_round1,
902ad984a5ded56386ce0fa81d3e5705,kw0,ok,ear_round1,
9040af3df8b3b97ddc63fd17759ef5cb,kw0,ok,ear_round1,
90461d2c0ca4e29bd97cd49cf97b023f,kw0,ok,ear_round1,
90a774abdeae551a5c2b80ea405542ee,kw0,ok,ear_round1,
90c58e82d1d211786bbedfdf00f23bd3,kw0,ok,ear_round1,
90cfbf51b3838a1d355fa54cd41529ce,kw0,ok,ear_round1,
912a582e59fb41b3a7235917a08142cc,kw0,bad,ear_round1,bad
913395279bd046ad7f2a25084704aa13,kw0,ok,ear_round1,
913aa769620d8b7df69d9690829b4bcd,kw0,ok,ear_round1,
913da8a7b0e9f1a6d58e1da4fb9e1e05,kw0,ok,ear_round1,
9155f38c5c602ec2c6170030236649ae,kw0,very_hard,imported_earlier_rounds,
91726f12e8d2ac1579d67cb0decdea25,kw0,very_hard,imported_earlier_rounds,
91798100281baf28d8f1fbb2f6158c97,kw0,ok,ear_round1,
91981be259251ef540c0710aa9a17dc9,kw0,ok,ear_round1,
919c27d2e60ab522c6d26d99c9dd6199,kw0,ok,imported_earlier_rounds,
919de733df2c12ee6d29ba5e77798f5e,kw0,ok,ear_round1,
919fa2891d247ae1631abe443bbfa350,kw0,ok,ear_round1,
91ba45d64918d2f8945899dde933df66,kw0,ok,ear_round1,
91bec9bc027adbbeb5d5f79481aef867,kw0,hard,ear_round1,
91cdb80b6c27dd10e9848e8721525dd5,kw0,very_hard,ear_round1,very_hard
91d8a789c9be60bd93ac6d2234a7ec7e,kw0,ok,ear_round1,
91f764b06f72d757cfd291f84db8f00a,kw0,ok,ear_round1,
91f7e4ef9191869eed8242be2eefc3cd,kw0,ok,imported_earlier_rounds,
9200f7cdc441256526fed5da0d0ac991,kw0,bad,ear_round1,bad
922130341d86c0319855cee2ce5b6020,kw0,ok,ear_round1,
9233aa49fc251c304162979d9920cb95,kw0,very_hard,ear_round1,very_hard
923cbea4b2e4d5f5faf1382d6439f7a2,kw0,ultra_hard,imported_earlier_rounds,
92448008cb24a9186da1ecea6961eb79,kw0,ok,ear_round1,
925bda35cb1357c21a1bd487f40ea75f,kw0,ok,ear_round1,
92a8602f7422f5017e2dd91351719f42,kw0,ok,ear_round1,
92aeaedc5a44622a300838e8f9236428,kw0,ok,ear_round1,
92c8e6d94b32227bc36bd86c9e1bff25,kw0,ok,ear_round1,
92d7d189594b0008eb350722f1e046b5,kw0,ok,ear_round1,
92e5a252cecf7ba70e4f8f8f6d89e568,kw0,ultra_hard,imported_earlier_rounds,
92f6fa241ef77ce9e1b0f288fd131378,kw0,ok,ear_round1,
9318875805414914f63001852069d4ed,kw0,ok,ear_round1,
9320c133f6a7939317165875b57f436c,kw0,very_hard,ear_round1,very_hard
932a59251782fa867ead2910f1d26a4c,kw0,ok,ear_round1,
93359e272cff8f89904526bebe3420d6,kw0,ok,ear_round1,
934497ac3b0d6882089ed35758478361,kw0,ok,ear_round1,
93538bcc24f6a643b9889e6166c77f3b,kw0,ok,ear_round1,
935f4c40a47f93172957d21b13975cbc,kw0,ultra_hard,imported_earlier_rounds,
9369f7fb3660f9a6e6812cc5666b0b71,kw0,ok,ear_round1,
936f216cb0767f5b07b31c6072f3f0ed,kw0,bad,ear_round1,ok
938326919eb25781cb949f0eb37da970,kw0,ok,ear_round1,
9387f385d2c09fdf7c46cac367d4f846,kw0,ok,ear_round1,
93b84ef97e417fcf59a9fc67efcf782a,kw0,ok,ear_round1,
93db447f3118020248abef9fabc23a9d,kw0,ok,imported_earlier_rounds,
93fc53687b7be0e8254dcdeff43dcc15,kw0,ok,ear_round1,
941e65a97978d62d5b46a7d1e09d3679,kw0,ok,ear_round1,
9448e2d3bfbbb5ce758538e244237652,kw0,ok,ear_round1,
944ddd798a3fb0b3dbf6e9e35eb71bf7,kw0,very_hard,imported_earlier_rounds,
94722949fdc0e9ca89fb519f17bd835d,kw0,ok,ear_round1,
94acfc848fb957f5a28aa8a31bfdf85c,kw0,ok,ear_round1,
94ae04be2ea3a35698f05f510aba257d,kw0,very_hard,ear_round1,very_hard
94c5e19e47c005c289cdb290aec5e746,kw0,ok,ear_round1,
94c769f5f07839639be26c1bea745175,kw0,ok,ear_round1,
94ccae8d55876d73639487ba80cf1b97,kw0,ok,imported_earlier_rounds,
94d8325a114d4be9e6d57478a74ca47d,kw0,ok,ear_round1,
94d908acf7b51eccb4b0f52c47ddeade,kw0,very_hard,imported_earlier_rounds,
94f7213d866647146bdd2506c7e6e2d1,kw0,ok,ear_round1,
95039a84cebc23d6d8674d892597774b,kw0,ok,ear_round1,
950853f25f9fc4a87fec4587ba4b6247,kw0,ok,ear_round1,
950bcdc84c54f6be8747345271cdc8d0,kw0,very_hard,imported_earlier_rounds,
95109a6e3e8898b96d03163b65c0fd31,kw0,ok,ear_round1,
952bf9b0ee114a941560ed1f5e44c60e,kw0,ok,ear_round1,
953066fd7bb114be9b19ca1515051143,kw0,bad,ear_round1,bad
953a510bad0237d1c3071e972aa5647a,kw0,ok,ear_round1,
9547b8e8d3cd6c1f43e216b5bfff04a4,kw0,ok,imported_earlier_rounds,
955f4d092a15ff9d09d189028f43bc67,kw0,very_hard,imported_earlier_rounds,
95680e7289eeff2dab2749fbc45d14e2,kw0,ok,ear_round1,
956b8fed3b5aaa96ebfe81e788194da5,kw0,bad,ear_round1,bad
956fd7c5f7e32604c793305b008357db,kw0,ok,ear_round1,
9575207aea03671f7e941b529d8652b2,kw0,ok,ear_round1,
9586c46da33d772c85cfb06c97db91ae,kw0,ok,ear_round1,
958e0082f72d4646687cc34cbdefd3b7,kw0,ok,ear_round1,
95935d1bbd4e89d1fb30c71a6ed57b6e,kw0,ok,ear_round1,
95952dbeca23ca49d4f2c24769e6192e,kw0,very_hard,imported_earlier_rounds,
9595707713135c4d565682f19feec13b,kw0,ok,ear_round1,
9598b7138f7fe3513f97ffdff381a9da,kw0,very_hard,imported_earlier_rounds,
959a4652e991b30edb6c7ff950ce290d,kw0,bad,ear_round1,bad
95b4bcbcb722f0b68baa03f4bb7d910f,kw0,bad,ear_round1,bad
95bfe531fc47c70c1f5854822e10cc0c,kw0,very_hard,imported_earlier_rounds,
95c7739bb73c0d5db6838f802af25db5,kw0,ok,ear_round1,
95e230430678a2a139ecd83035c1187f,kw0,ok,ear_round1,
95e7f788209735071f8533ae3efd9db1,kw0,ok,ear_round1,
9600a3b61b369b208359174d324ee98a,kw0,ok,ear_round1,
9601e0e4b20555d56cc55a4b418a7097,kw0,ok,ear_round1,
962f9ffab930bed1567ccb8bb76c819c,kw0,ok,ear_round1,
963d2a607834d9dd00b828c6c0d437cc,kw0,ok,ear_round1,
964c7572116634fcd46e766296021ddd,kw0,ok,ear_round1,
9663b1fe1bcaa82a18aaddb919160bf2,kw0,ok,ear_round1,
968d27d5548ff9a3008c0aa0ac8a49d3,kw0,ok,ear_round1,
9695e3b12ae172534c4202ee789ce265,kw0,ok,ear_round1,
969eeaebdb03199d1aa2e89f75ba481d,kw0,ok,ear_round1,
96babd25cd96084406a0664d7be7f63a,kw0,ok,ear_round1,
96dc55b5549707d2b0cf6831ba25e0fa,kw0,ok,ear_round1,
96ee41992c1dd243f76246291bef2e4e,kw0,very_hard,imported_earlier_rounds,
970a80081b572edda0474b21851dedb1,kw0,ok,ear_round1,
973cbdf8ae22b8ac90118acb11b80ef4,kw0,ok,imported_earlier_rounds,
973ff9eb11c7038fb43684349eefb1ad,kw0,ok,ear_round1,
9758f7b5af29116edbef19502c1ce624,kw0,bad,imported_earlier_rounds,
976b4c3a8b072e5702bcb80a1f820c18,kw0,ok,ear_round1,
9786eb8232e1187994ceca2a46739ac5,kw0,ok,ear_round1,
979327dccd0e3fd698eaf104b77f04a3,kw0,ok,ear_round1,
979586351d6654b01c06cc5a01f0bb33,kw0,ok,ear_round1,
97a999286d749dfe1abcfa7d9831cca4,kw0,ok,ear_round1,
97b1ff7b7e7e972bee4a7b3b5ddaf769,kw0,ok,imported_earlier_rounds,
97bc000c6ca1c3abbae9ebabfc9a0f0d,kw0,ok,imported_earlier_rounds,
97bc280d60b5788e5da166f5b2e0e33f,kw0,ok,imported_earlier_rounds,
97bc52d95b9d770b7e104cd96ddca878,kw0,ok,ear_round1,
97dfacc52ba725e67ad5da8ea1bd9c1b,kw0,ok,ear_round1,
97e1944aa3761cf92eadc48087f187e5,kw0,ultra_hard,imported_earlier_rounds,
97f04f9c80393c78da0cc6540dd125fe,kw0,ok,ear_round1,
97f7eadd6a1b8285fc52bb6ee268439c,kw0,ok,imported_earlier_rounds,
981bd51326b26a0b7866392df56a18a0,kw0,ok,ear_round1,
982d536baff7f16b7cadbbe50aa53a30,kw0,ok,ear_round1,
9862100102920351a0fc8b1a05da58db,kw0,bad,imported_earlier_rounds,
9874712dc6e1e3b2b0edc8faa96e2589,kw0,ok,ear_round1,
987ff0f6344c721869585ceb3ed0ec08,kw0,ok,ear_round1,
98a20bc652204ffc5b348531b58db610,kw0,ok,ear_round1,
98a6795bb91bc48b7cbd1c1a3c23430d,kw0,ok,ear_round1,
98ba68fc53ec77444cce22f7632758ff,kw0,ok,ear_round1,
98c0d49d737a5e8b626c0fe6cf6c9ec8,kw0,ok,ear_round1,
98c6cad49ea62ec92fd2fdbe2a9c85a9,kw0,bad,imported_earlier_rounds,
98d653a678802b10e182b3105ac30d66,kw0,ok,ear_round1,
98ff1144a7d8cd5d8153574796302855,kw0,ok,ear_round1,
99172fa2bb4c2e779aba756bee64a644,kw0,ok,imported_earlier_rounds,
9937f7b5252621e6c375dc4429f01660,kw0,ok,ear_round1,
993b559ef010a86d3da3f7902e0daf24,kw0,ok,ear_round1,
99540861df5e06bc5c31677c67233796,kw0,ok,imported_earlier_rounds,
9975556aa68709868d614ef12afef8b6,kw0,ok,ear_round1,
999531f8e17b6bfa959b972cfe5e584f,kw0,ok,ear_round1,
99a4ab97dae62f36a5283399e5a40481,kw0,ok,ear_round1,
99bed6bd64334a6f91bceef16eb15e62,kw0,ok,ear_round1,
99f43cabd854efc04b086ec4b59e275b,kw0,ok,ear_round1,
99fb6933dbeee7806433da0d4af67b51,kw0,ok,ear_round1,
9a337edb9b00260719772d4a0144d3b2,kw0,ok,ear_round1,
9a3fcad92c898d45cc91e1543f0f9f18,kw0,ok,ear_round1,
9a4a30eace357bc90f18b522ef91576c,kw0,ok,ear_round1,
9a52a643817cbfef5c1a0d6e13bb19c7,kw0,ok,ear_round1,
9a81e76434da63738295f394f849e31e,kw0,hard,ear_round1,
9a85be570b826a4aa4ad018cff804af3,kw0,ok,ear_round1,
9a863ee660dde39611fbbe03baa91d03,kw0,ok,ear_round1,
9a89921090ed5726c4fbaaa89350fa16,kw0,ok,ear_round1,
9abc58397076ff2b8cab60654dc6cd26,kw0,bad,imported_earlier_rounds,
9abf25ec5fe756121bee50b0573470e4,kw0,ok,ear_round1,
9ac5b4b2aa858d299585d68a7d22a6d0,kw0,ok,ear_round1,
9ad154146b72172169115a7cce48c347,kw0,ok,ear_round1,
9ade366b0c3f0e7f777a9ebf2a844afa,kw0,ok,ear_round1,
9af11e23092475b564c0efccd326572a,kw0,ok,ear_round1,
9b121cc399a1dfa78cd73d3482faa7ce,kw0,ok,ear_round1,
9b12eff47581ec3f72b5f815000f76e8,kw0,ok,ear_round1,
9b1f86caac0176bd3146377547c9a8b6,kw0,ok,ear_round1,
9b50cde41beaf55de5c463af8c53c30b,kw0,ok,ear_round1,
9b630b1fff9b5efdcfcc6101cfce087f,kw0,ok,ear_round1,
9b685e3eae30e439d22bc4381dc4a54b,kw0,bad,ear_round1,ok
9b6fda5d4fe820d912c1f9ef388baba9,kw0,ok,ear_round1,
9b703035695d832fb2a0ccb2d75d6b38,kw0,ok,imported_earlier_rounds,
9b7e7df548a398661b7b39d51106508c,kw0,ok,ear_round1,
9b87897e3d939f35ce37dc548e2d247e,kw0,ok,ear_round1,
9b90b8227a14ed0559a461820c176798,kw0,bad,ear_round1,ok
9ba8b511fab196d35c56c2b38638af7c,kw0,ok,ear_round1,
9bc8c0c1669a4b619bec38ffa7c63df5,kw0,ok,ear_round1,
9bdcb437900889cb93fa203708eeee3e,kw0,ok,imported_earlier_rounds,
9bf83a546fef7b0bf74b18103a831fa7,kw0,very_hard,imported_earlier_rounds,
9bff8be107d8f9c785f2d9d71abedaf0,kw0,ok,imported_earlier_rounds,
9c119101de23e25f920870e82716ed2f,kw0,very_hard,imported_earlier_rounds,
9c274e15ac10d729e49c3029864ca8db,kw0,ok,ear_round1,
9c28f80ffaad446b0741d470d3782fb8,kw0,ok,ear_round1,
9c30626d6b0e032f4523de5b8a854573,kw0,ok,ear_round1,
9c53296b28ca2376ddadce57a32818ad,kw0,ok,ear_round1,
9c5b1d82a7f8ef59be2873de43cfa3f5,kw0,ok,ear_round1,
9c6271de6a05facc83aa86c37eb287b2,kw0,ok,imported_earlier_rounds,
9c67f40ae2af3631ba33ab829a51492c,kw0,very_hard,imported_earlier_rounds,
9c7163f476345dab57f1ca26fc666643,kw0,ok,ear_round1,
9c76e68edaa1461437d501b54a5f630a,kw0,bad,ear_round1,ok
9c9600a3d000eb9e0bc358df44f4ed55,kw0,ok,ear_round1,
9c96fc38690c5316892f43aeef69c154,kw0,ok,ear_round1,
9c9f28857aa92bda785c9c0ffc809925,kw0,ok,ear_round1,
9caf4c04d871c1870360f3113b039bdb,kw0,ok,ear_round1,
9cb78631e94661a8eb580f47ca528f90,kw0,ok,ear_round1,
9cb7b5fb1af9d032711aca46fb265540,kw0,ok,ear_round1,
9cce8ffca5f337ff1a45d97a613b6777,kw0,very_hard,imported_earlier_rounds,
9cd3a3f12dd58fa808cb4a4279de31f7,kw0,ok,ear_round1,
9cf4bb255197d9bf1c9a97d838cfc548,kw0,ok,ear_round1,
9cf6ffc847c912e34d922cbd0f7e9b6e,kw0,ok,ear_round1,
9d0ea482d7dfedaa09b9b27c1c1f6571,kw0,ok,ear_round1,
9d272dfde740f6e8c657834c2ffaa312,kw0,ok,ear_round1,
9d28f40fcbd70d03377ff43cd5c4dc3f,kw0,ok,ear_round1,
9d33d71459aa8249b1468556369478cd,kw0,ok,ear_round1,
9d54024c3f38ea01828f8367506278f8,kw0,ok,ear_round1,
9d5a50e051ac389adc215dfc26eb0937,kw0,ok,ear_round1,
9d89c6c790cefeaf607970fe7515a224,kw0,ok,imported_earlier_rounds,
9d949deddb69ec3bfa66810677633e49,kw0,ok,ear_round1,
9d9d6cf9e175614d3606c1ffb6e422e1,kw0,ok,imported_earlier_rounds,
9dbcce86d1f7d04c6e49710c78fd3549,kw0,ok,ear_round1,
9ddd6d833cd05f908d2f84a6d95123b5,kw0,ok,ear_round1,
9dde6af6299fe22abd1c537689b16a69,kw0,ultra_hard,imported_earlier_rounds,
9de55df701e870b02104b98e1e7be06a,kw0,very_hard,imported_earlier_rounds,
9dfb4b0952a9b9b78c985e811fe9433b,kw0,ok,ear_round1,
9dfe607e2e903bb98d24cb5c3857999d,kw0,ok,imported_earlier_rounds,
9e00bd8661e5f9a2e75874b7a15d3402,kw0,ok,ear_round1,
9e117e377feb11af98da41183d45ec7b,kw0,ok,ear_round1,
9e12b2c60865d34c4b4fadaccaa1dddf,kw0,bad,ear_round1,bad
9e337b4f0e26a607f6ea5985c6ff5c9b,kw0,ok,ear_round1,
9e343e40195b601dc54bab3eb1206e78,kw0,ultra_hard,imported_earlier_rounds,
9e5687059417121e95521eb0924e3b44,kw0,ok,ear_round1,
9e80e53195cb7db10167bb70b7639cb6,kw0,ok,ear_round1,
9e8aa78d0511db33433f88a772b9ca77,kw0,ok,ear_round1,
9e8b6fe0c34e32d051f57a7e475cff65,kw0,hard,ear_round1,
9e8ebedf4b4e79aa19662b2420f1d666,kw0,very_hard,imported_earlier_rounds,
9ea9d8df4bf71ba7fbf4328a2df8cc00,kw0,ok,ear_round1,
9eaf8cf442674c5914de41e83738cbb0,kw0,ok,ear_round1,
9eb008ffc52bab44a219ffe5d8fce6d4,kw0,bad,ear_round1,ok
9ebf01450b2c428d0f9ab68d53442f3d,kw0,ok,imported_earlier_rounds,
9ed177a7e1ee72e866d4c7bd3bee1461,kw0,ok,ear_round1,
9edaa5b0659916ca3db299022008ffc3,kw0,bad,ear_round1,bad
9ee032bcca835fb55bc82b10800d8a06,kw0,ultra_hard,imported_earlier_rounds,
9ee0e49d4625118c9eba7c9e71f7a737,kw0,ok,ear_round1,
9ee4961e85a0bb44e897c4a3f67db980,kw0,ok,ear_round1,
9eecfbdd1a06b50f6f0cd50a765c9bec,kw0,ok,ear_round1,
9ef42ed4fecb6aba2801f60bcf54f7db,kw0,ok,ear_round1,
9ef67fdfb9c68a19cde56456fbb25fac,kw0,ok,imported_earlier_rounds,
9ef78ee61ee261bf8415b5a07be9b7c0,kw0,ok,ear_round1,
9f06f8c4b876fc311763565a2ead3421,kw0,ok,ear_round1,
9f0940dc54441e8e3c45f121a48a5c6a,kw0,bad,imported_earlier_rounds,
9f131d1286bbaa175207dfb82127363f,kw0,ok,ear_round1,
9f3667e345f05f91d5e8d23ce8fbe168,kw0,ok,imported_earlier_rounds,
9f3925ecf69be1a3b0e3f38c67a538a9,kw0,ultra_hard,imported_earlier_rounds,
9f3994b07774ce5ab56e066b8c07c24b,kw0,ok,imported_earlier_rounds,
9f4d55addd590c284cfa8578ea45e5eb,kw0,very_hard,imported_earlier_rounds,
9f5e4361481a9497ba10b3a206ac5aa1,kw0,ok,imported_earlier_rounds,
9f7bc45f2b40ebc01cfc52e0fa1a3cb9,kw0,ok,ear_round1,
9fac449f424e31e1b94bc8afdefa5e01,kw0,ok,ear_round1,
9fe3c3856312d60a9b7bd94fda7c6ee8,kw0,ok,imported_earlier_rounds,
a044ade679e9fc23d73dabeed4e59205,kw0,ok,ear_round1,
a044baa749eceb6d289e0a8df8f70bad,kw0,ok,ear_round1,
a07188aecb12da1cbbdcd8c01721b2f0,kw0,ok,ear_round1,
a07c59c113daec2fc95034039fc68932,kw0,ok,ear_round1,
a085a905787984bbaa640aaf94d6dcbf,kw0,ok,ear_round1,
a095fc458f51f5abff87022afe5e4b2f,kw0,ok,ear_round1,
a09e984298b87803968af19503d535e3,kw0,ok,ear_round1,
a0a75c4353376fc16093e86951d676da,kw0,ok,imported_earlier_rounds,
a0aa216d7b6c652b7175d8d9cc07051f,kw0,bad,ear_round1,bad
a0ad896c6739d1665e49107eb60c40e4,kw0,bad,imported_earlier_rounds,
a0be2afd57b9a18f582c92f144ed57d0,kw0,bad,imported_earlier_rounds,
a0d2f51564c085592104ec0113d0b688,kw0,ok,imported_earlier_rounds,
a11b6753512c5b46ff07d0a926d0848d,kw0,bad,ear_round1,bad
a131261d90bf304d818275a2e08ade8f,kw0,ok,ear_round1,
a134548daba957c12be0c54c3ebf2fb4,kw0,ok,ear_round1,
a135082e7389afc1a69230840410237b,kw0,ok,imported_earlier_rounds,
a1422bf42c5a93acffe42543ea8b85db,kw0,ok,ear_round1,
a143535fe9675d9c0fa516c2dfd79074,kw0,ok,ear_round1,
a14f1234901cf0ceb17648ad08e129f4,kw0,ok,ear_round1,
a18599a2de2ae8932f3543a92e4d1f54,kw0,ok,ear_round1,
a1a04c1a06cabfaaea8391dafa0fff15,kw0,ok,ear_round1,
a1b7b9ae87c13a43669002859dbf107c,kw0,ok,ear_round1,
a1b98f3ddfaa5f49374a97b4f090578d,kw0,ok,ear_round1,
a1ce5a4a520c99d9a6c56b683fbdebd7,kw0,ok,ear_round1,
a1d42c5ed24865e3e06a83158c757905,kw0,ok,ear_round1,
a1fb4fa316f70e48c341255d74bc5f50,kw0,ok,imported_earlier_rounds,
a20055ca909e8065d1ff6c76d1ae8953,kw0,ok,imported_earlier_rounds,
a21774aab38ea8ed2f430bdfca1d49bd,kw0,ok,ear_round1,
a226792d441a3b1bf5a8f2112649b016,kw0,ok,ear_round1,
a22d1131dcc3d78d2aacd97fa6a8b9b1,kw0,ok,ear_round1,
a2914a4c384177696c283333521ba727,kw0,ok,ear_round1,
a2984825141af944706d5a520ad1deeb,kw0,ok,imported_earlier_rounds,
a29ae450c2bd8b0d1bbc469883612f37,kw0,ok,ear_round1,
a2ad15dc5ca840fb7160020b41119410,kw0,ok,ear_round1,
a2ae600c6df1f60ec0961085d4f20d95,kw0,bad,ear_round1,ok
a2d4757dac8419e9841179ee78ea11b3,kw0,very_hard,imported_earlier_rounds,
a2ff68b96c0bcfcb312b5c31e81385e1,kw0,ok,ear_round1,
a31105f93c74bca3d9cb4c2a43ba64a9,kw0,ok,imported_earlier_rounds,
a31406bb0d660984555997de78920a57,kw0,ok,ear_round1,
a3158dca4be2e8bd89b6fbd640a18804,kw0,ok,ear_round1,
a3170ae45c5fed3f2c5e08d3aa811d18,kw0,ok,ear_round1,
a31dff87f2af7f6022b60256a822f79b,kw0,bad,ear_round1,bad
a32420e62ab2f19fbee506c0b5e6f331,kw0,ok,ear_round1,
a33b7fb2ce60d22fc4b864f3f22fbea9,kw0,ok,ear_round1,
a342bfb3e7309df157f83f2329d7d95c,kw0,ok,ear_round1,
a35871f23884af78fa674630d99a78e3,kw0,ok,ear_round1,
a358c084d8dedd7426755cba80ca3c91,kw0,ok,ear_round1,
a36439f7d24d59489efbcc0e33326db8,kw0,ok,ear_round1,
a36ac295ef31b0ff57663e2114a1898d,kw0,ok,ear_round1,
a3764c363e0fe483248da5ee1c534d70,kw0,ok,ear_round1,
a392d2e8313bf59fbbc775d7c992b8bb,kw0,ok,ear_round1,
a3950277e14377471212d11da28800c7,kw0,very_hard,imported_earlier_rounds,
a3ae64d6463d724d9ed608b589cb2a71,kw0,ok,ear_round1,
a3d7a81d73ba38614c2d1fd026cacbac,kw0,ok,ear_round1,
a3db866aaf155fa5d9bd509291aa5ca0,kw0,ok,ear_round1,
a404e6c3372e613d33a1c7fbff0ff308,kw0,ok,imported_earlier_rounds,
a4071cabb7fb312bdb2953629b4834e5,kw0,ok,ear_round1,
a40e4fbbfc7e6c3d74262a5cef33f788,kw0,bad,ear_round1,bad
a4315bcd1c146076793998acf23a1be0,kw0,bad,ear_round1,bad
a43486163672c756acd7da69cdcd60a2,kw0,very_hard,imported_earlier_rounds,
a44d1d21ef097b3119918ae6257550ad,kw0,ok,ear_round1,
a45a7a5894d61cba61119779a8e52a70,kw0,very_hard,ear_round1,very_hard
a469f67bfaaf048f457649341d2bc062,kw0,ok,ear_round1,
a47a0a23ef4e1e4e540d63f6dd57ac15,kw0,ok,ear_round1,
a48f493cebd911b46a5c78cf90eddd6b,kw0,ok,imported_earlier_rounds,
a4a4d81f7a639948d43af5dd6a7902ac,kw0,ok,ear_round1,
a4b4019ac363f87dc3b60f97efafe1df,kw0,ok,ear_round1,
