utt_id,kw,keyword,classification,speaker_id,whisper_text,note,timestamp,redo,after_second_review
17dc1329e77e3cdb537a32f8f929d48f,kw0,Hi Xiaowen,very_hard,,,inaudible utterance,2026-08-31 10:26:50,1,
18be286a2818d5d22f8b95120d4baa4e,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:40:46,1,
1c584eccd586cfed6a6d4bb9c6fac163,kw0,Hi Xiaowen,very_hard,,那你还在那里打扰?,extreme noise - word audible,2026-08-31 11:40:52,1,
1d191eb3853164c041f264f13c6ddd74,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:40:55,1,
208950fd24fd5017f887c25c22d742e6,kw0,Hi Xiaowen,very_hard,,,clipping / saturation distortion,2026-08-31 10:27:06,1,
20b343d00318fb4a4ad71a1ef2203317,kw0,Hi Xiaowen,very_hard,,好。,extreme noise - word audible,2026-08-31 11:41:02,1,
21261edc1369411c59ada3c9368b2166,kw0,Hi Xiaowen,very_hard,,,hard,2026-08-31 11:41:10,1,hard
23ac5431275186816682e743e8752cdd,kw0,Hi Xiaowen,very_hard,,你不在这儿?,hard,2026-08-31 11:41:23,1,hard
277f9efbe75d044172e56e8441441894,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:41:27,1,
299f05fd186e85d4af8b6fd1edbd7ab4,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:41:31,1,
29f880b38d13ad94b659eef76a8ad5a9,kw0,Hi Xiaowen,very_hard,,,hey + extreme noise,2026-08-31 11:41:39,1,
2d3ed34f0fda8f8b3e6cb223ed2dc559,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:41:42,1,
2e999e63531af30502fcbe7d1e7724e6,kw0,Hi Xiaowen,very_hard,,嗨小问问问。,hard,2026-08-31 11:41:47,1,hard
2ef11d5036c5ef02b91a9277176405aa,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:41:49,1,
30291bd6d5d33f2cecba66d0e0a177a7,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:41:53,1,
3197e2f12c0fbc56547288019a73e899,kw0,Hi Xiaowen,very_hard,,请见刚刚我洗手机。,extreme noise - word audible,2026-08-31 11:41:55,1,
31ffcd2e10e86524f38b870c44bacd2c,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:41:58,1,
32b1c1f6408b69579fd9ea29725e9b0b,kw0,Hi Xiaowen,very_hard,,没有没有没有。,incomplete utterance,2026-08-31 10:27:48,1,
338532df03f250c5fda33c63b5e872d7,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:42:03,1,
3651c4f089edf7a6331e9c2e59a18f01,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:42:05,1,
3661d45f256b226f2af861adc5baee75,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:42:08,1,
3677402bfbe9cd52038526a1b2e09655,kw0,Hi Xiaowen,very_hard,,我不是让他听哭。,extreme noise - word audible,2026-08-31 11:42:10,1,
368d64a50b6ccdded2f83a66a560831a,kw0,Hi Xiaowen,very_hard,,你现在,extreme noise - word audible,2026-08-31 11:42:12,1,
36c59a19c8a160b77870d13b2fea2a96,kw0,Hi Xiaowen,very_hard,,国人的爱人。,extreme noise - word audible,2026-08-31 11:42:15,1,
36fd34aacb7ff5dccc3b7143e1229151,kw0,Hi Xiaowen,very_hard,,好问。,extreme noise - word audible,2026-08-31 11:42:17,1,
3797554aa1e0222a18a18de3125b8747,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:42:19,1,
37ddc9b50519e0930f521a1b769b3742,kw0,Hi Xiaowen,very_hard,,,hard,2026-08-31 11:42:22,1,hard
386e6b510298148c4a7c904a37432270,kw0,Hi Xiaowen,very_hard,,,hard,2026-08-31 11:42:26,1,hard
386f5d67119e14c5f0f8c567d3dd72ea,kw0,Hi Xiaowen,very_hard,,,hard,2026-08-31 11:42:28,1,hard
3aebc1570c90c100870292f47e2da6cd,kw0,Hi Xiaowen,very_hard,,,hard,2026-08-31 11:42:31,1,hard
3b9cf0819f46f344bbef2876aa0f6335,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:42:34,1,
3c2bb751c3c74b1e6a424a132d75808c,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:42:37,1,
3c5b492a6ca9eec3af31bddde37f9bda,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:42:40,1,
3c89297820a81f53b748c6552a55c8c0,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:42:43,1,
3d07857b56804398e2cbe67db86f2530,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:42:46,1,
3da9b27e0a7100ec7ebf32651070f53d,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:42:48,1,
3e03700489bf4a6a6dc02ec7d3615c7a,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:42:51,1,
3f823468f6a077967a3e6d3a575a97a6,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:42:53,1,
3f9e3f8558b59c3843e4758dbcd74b62,kw0,Hi Xiaowen,very_hard,,我认为是指示话求的。我认为指示话求的。,extreme noise - word audible,2026-08-31 11:42:56,1,
4229bd3190d41b92b7ccdc245f47f799,kw0,Hi Xiaowen,very_hard,,请问问问问。,extreme noise - word audible,2026-08-31 11:42:59,1,
446cafdd2e83809de0a6c9c0d0feb458,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:43:01,1,
4a09f6878dde39772ee534e90a6858a9,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:43:03,1,
4b311e5271e2475483fc1202cf385bd6,kw0,Hi Xiaowen,very_hard,,这头脑子有那么多人呀。,extreme noise - word audible,2026-08-31 11:43:06,1,
4be0842221e4dd7afa5c2447d4af7fd3,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 15:39:21,1,
4c96fa1e309bb9f5a7f3394cfca06d9b,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:43:11,1,
4ceefc087c62f84bd1d29765f5373818,kw0,Hi Xiaowen,very_hard,,"请问你小问,请问问。",extreme noise - word audible,2026-08-31 11:43:13,1,
4cf5c9c76818524c09c13b71e1c247b6,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:43:15,1,
4dbf72175a99a83ff3391b51553bae21,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:43:17,1,
4dc850d46bc1bb5b392366609a95b1b5,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:43:20,1,
4fa258506b3cd5621cc9f2f3c9790583,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:43:22,1,
51ab3fc5c31a632a9b2f502e08feafe2,kw0,Hi Xiaowen,very_hard,,我真想不到你。,extreme noise - word audible,2026-08-31 11:43:24,1,
53bfe85d607a1daf2d45f14cc8be33d4,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:43:27,1,
54382edc0098e979d32daad2ee2f9ed8,kw0,Hi Xiaowen,very_hard,,你说我爱你。,extreme noise - word audible,2026-08-31 11:43:30,1,
54dcec608214190d4f4e79411adbd3c5,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:43:33,1,
54dff7132f59d14e86d9f0cb2e99371c,kw0,Hi Xiaowen,very_hard,,2.开行费。有手中。,hey + extreme noise,2026-08-31 11:43:40,1,
550702691c9046ae6784aa4bf194f553,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:43:43,1,
5644a7e1f09081a8de707c3b4b815cc4,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:43:46,1,
564e8ce42452678bb82b03fee0aea8eb,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:43:49,1,
56622dd76d7ca4408476cf83c8cff327,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:43:51,1,
569fea7040c6cb9171bb115e4deee48c,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:43:53,1,
5b33e5fb8bc0b6a93e322c110c50d4da,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:43:59,1,
5c3576d0e38777c1c51208708ede797e,kw0,Hi Xiaowen,very_hard,,诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶诶�,extreme noise - word audible,2026-08-31 11:44:02,1,
5d9da69287d5e0c6ef5fcae301cc27fb,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:44:04,1,
5e6f2640ba110037467d5aa1d427b541,kw0,Hi Xiaowen,very_hard,,全部了。,extreme noise - word audible,2026-08-31 11:44:07,1,
60de5973b23c920c8cd4c12a2b406e3c,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:44:10,1,
63124e46106dcda74d61b368c17a0c08,kw0,Hi Xiaowen,very_hard,,请问问问。,extreme noise - word audible,2026-08-31 11:44:12,1,
63b7bf37d0f7b20ae288523df531acb8,kw0,Hi Xiaowen,very_hard,,"你怎么来问问我,你怎么来问问我,",extreme noise - word audible,2026-08-31 11:44:15,1,
64daeeb008a1e0b88ea7e8c68f5e082d,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:44:18,1,
698cde086c3781f022e9065506c76905,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:44:21,1,
69e6e55e651b5394310976b185a4ff19,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:44:23,1,
6b0b4a8e26e183ebbae071af75afb4af,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:44:25,1,
6d3bfd03debbf7648b090e6f6673c98e,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:44:28,1,
6d6846d5b2d31fb6eced699f2d91e428,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:44:31,1,
6d9783dc2dca38d4ed238f8be723e376,kw0,Hi Xiaowen,very_hard,,"来,来,来,来!",extreme noise - word audible,2026-08-31 11:44:33,1,
702ce7adeedb22db56ccc99a6ef44af4,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:44:35,1,
7085221cb474969894199608101a041b,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:44:38,1,
70c1aa8ced2168ef933fb452040efeb4,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:44:40,1,
715bbb2b16477f4b170eb3bed2419d52,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:44:42,1,
72c327bc84af4ebfe8994c74a9a1e145,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:44:45,1,
73cfd7ee3bd0f03e6d0685e7cfcf87ae,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:44:46,1,
75bd40a680523f67dc00086a6a8e9208,kw0,Hi Xiaowen,very_hard,,你怎么不说了。,extreme noise - word audible,2026-08-31 11:44:49,1,
767d8bd3d382e9342345b9a3ba4c46fc,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:44:51,1,
77e6eb8d8b7a2c73e88228f9f73f5d6a,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:44:52,1,
7865c200d3070ca90ea7ac8170370160,kw0,Hi Xiaowen,very_hard,,"您好,您好。",extreme noise - word audible,2026-08-31 11:44:55,1,
795132c71b4bd8c525605841165ec4a9,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:44:57,1,
79e6901d7ca5a6e4e1035a330822c0c9,kw0,Hi Xiaowen,very_hard,,"您好问,您好问。",extreme noise - word audible,2026-08-31 11:44:59,1,
7a476634814345cae422c7904e3985f7,kw0,Hi Xiaowen,very_hard,,我认为你很喜欢我。,extreme noise - word audible,2026-08-31 11:45:01,1,
812e4826a2ab29cb41c7701e08cb7b1f,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:45:04,1,
820087fb7217f8cd4423907c6f78823b,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:45:06,1,
82f4a298c962cb18d25eb564ef65ce60,kw0,Hi Xiaowen,very_hard,,"我慢点,你给我问。",extreme noise - word audible,2026-08-31 11:45:08,1,
83f782d32fb0cc62682cbd8487eef273,kw0,Hi Xiaowen,very_hard,,我给你听听听听听,extreme noise - word audible,2026-08-31 11:45:10,1,
85f0d71aebeb7737d99cea363ff34d08,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:45:11,1,
864a3ede0acedc1c57153daa84ffb6e9,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:45:14,1,
8856d8c0ea32c21516b534f6ac8955c3,kw0,Hi Xiaowen,very_hard,,用着脸装。,extreme noise - word audible,2026-08-31 11:45:17,1,
8a733c969e7d84d727c1bc63c92adc3c,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:45:20,1,
8b6cce66057aced9fefc0f709477f207,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:45:22,1,
8d3c74d64cc3c61248a3d55319594739,kw0,Hi Xiaowen,very_hard,,,hard,2026-08-31 11:45:25,1,hard
8ffde29df1233df011b0b4e344852f41,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:45:27,1,
9161608eb41dd4f07e775c0e9640f90c,kw0,Hi Xiaowen,very_hard,,你们谁一说坏。,extreme noise - word audible,2026-08-31 11:45:29,1,
92c61ceb01c4cdb6d78ebc80ff15f464,kw0,Hi Xiaowen,very_hard,,"这种运动, 这种运动。",extreme noise - word audible,2026-08-31 11:45:31,1,
93672ea05c09f7a0d29db33f4752c650,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:45:33,1,
96c489c250c8cfd3941d3f4e0cb12876,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:45:35,1,
98bdc4239d749594985512c5a8b17767,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:45:37,1,
99497219eae01fd34bbeee0ce1bda9c3,kw0,Hi Xiaowen,very_hard,,好问。好问。,extreme noise - word audible,2026-08-31 11:45:39,1,
9b3e19154e523f4a864bced75129cf0c,kw0,Hi Xiaowen,very_hard,,好哭。,extreme noise - word audible,2026-08-31 11:45:43,1,
9be3de5d5643d57becc768d165ce7c87,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:45:45,1,
9c4fa6d7eb18d0f248984ce12a37f399,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:45:47,1,
9e0c41988b5d0b6d97171664d4e11b51,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:45:49,1,
a1cd0b807d7f94cc6155348ead42d18a,kw0,Hi Xiaowen,very_hard,,,hard,2026-08-31 11:45:55,1,hard
a392343b0182310f1097f091acc050e0,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:45:57,1,
a3d6bc0ec1a88981a3750397ec8404c8,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:46:00,1,
a4382ee9df15d99255661d2919d1a127,kw0,Hi Xiaowen,very_hard,,,hard,2026-08-31 11:46:04,1,hard
a45c777d5024e5718696f45b0c92744a,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:46:06,1,
a65c4a8aec2fb02ab869c0ebd2d6404b,kw0,Hi Xiaowen,very_hard,,嗨灵!,extreme noise - word audible,2026-08-31 11:46:09,1,
ad937a2c20e44997c7cd25fb4971bab2,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:46:13,1,
ada93be038e998659c5276e551aac210,kw0,Hi Xiaowen,very_hard,,,hey not hi,2026-08-31 11:46:16,1,
ae50d8ae2118d8946c142dab5a78dfbb,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:46:20,1,
b060d05553fe09b77bc839081c119316,kw0,Hi Xiaowen,very_hard,,,hard,2026-08-31 11:46:29,1,hard
b10aedf0fcab1bc6581cbfa34b708f7b,kw0,Hi Xiaowen,very_hard,,你没有错。你没有错。,extreme noise - word audible,2026-08-31 11:46:32,1,
b24c38e9ee5f98c5f117436ef74a4047,kw0,Hi Xiaowen,very_hard,,,hard,2026-08-31 11:46:35,1,hard
b48ee05a8efd710f8256255f375f4443,kw0,Hi Xiaowen,very_hard,,我会再上来一个小问一下。好多一个。,extreme noise - word audible,2026-08-31 11:46:38,1,
b671d046381a8b4d5d4f2e12dc821aa9,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:46:41,1,
b8f06d2d36296d3108dc3f096ac295f0,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:46:44,1,
b9670eeb9103a20db91a594f49a8cb4e,kw0,Hi Xiaowen,very_hard,,,hard,2026-08-31 11:46:48,1,hard
bae6984f8b3d02fdf1393d84b56fbde5,kw0,Hi Xiaowen,very_hard,,请问问问问问。,extreme noise - word audible,2026-08-31 11:46:50,1,
bbed68a0c4618bf02a62fb2cc847302d,kw0,Hi Xiaowen,very_hard,,,clipping / saturation distortion + extreme noise,2026-08-31 10:33:46,1,
bcd38203d8039bc98a44fa0380dfdae9,kw0,Hi Xiaowen,very_hard,,嗨小问问问问。,extreme noise - word audible,2026-08-31 11:46:55,1,
bd0d57a53a6f4f1fc5bf1e8ed66fd866,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:46:57,1,
bdaf5505ee76e490139c328809635c31,kw0,Hi Xiaowen,very_hard,,你怎么会这么热热的?,extreme noise - word audible,2026-08-31 11:47:00,1,
c01b3d616a52e5d91e30b7af7f0daf02,kw0,Hi Xiaowen,very_hard,,大家嗨小问。,extreme noise - word audible,2026-08-31 11:47:02,1,
c5272a3df9ee9ad209fedc255d467ab7,kw0,Hi Xiaowen,very_hard,,那东西是哪东人的。,extreme noise - word audible,2026-08-31 11:47:05,1,
c5d7be8ae8d6a6c1fb6c73ccf1ab5b5e,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:47:07,1,
c6eb36e08e693d0203f3bbd7744d59fc,kw0,Hi Xiaowen,very_hard,,来!想样子给我们!,inaudible utterance,2026-08-31 11:47:11,1,
c960b0d24d94b9347c8a3520a956f155,kw0,Hi Xiaowen,very_hard,,"这是我给你点过去啊,我给你点过去啊,我给你点过去。",extreme noise - word audible,2026-08-31 11:47:14,1,
c9cd0c6372bb501b2f70faa91ec4f604,kw0,Hi Xiaowen,very_hard,,"你怎么可以听到这话,你怎么能听到这话?",extreme noise - word audible,2026-08-31 11:47:16,1,
cb7f0e8a24ff6560aec563d212961a66,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:47:18,1,
cbd4d9c955948c495d41679988e35acc,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:47:20,1,
cc456505366b8a3c4041c60f929121e9,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:47:22,1,
cd750d68b76b2671abd83caf1d740905,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:47:24,1,
ce6a80a56fe3e9b70c4b7798c8b195ff,kw0,Hi Xiaowen,very_hard,,怎么回事。怎么回事。,extreme noise - word audible,2026-08-31 11:47:27,1,
d0d009641e554cd90c2b613257f568d8,kw0,Hi Xiaowen,very_hard,,"你不要问问我,你不要问我,你不要问我。",extreme noise - word audible,2026-08-31 11:47:29,1,
d0e47d08d324373caeefd3a9cbbfd40d,kw0,Hi Xiaowen,very_hard,,"嗨小说,谢谢。",extreme noise - word audible,2026-08-31 11:47:33,1,
d1a0e0dcf5b4fafd65fb44506ebe5419,kw0,Hi Xiaowen,very_hard,,嗯嗯嗯嗯嗯.,extreme noise - word audible,2026-08-31 11:47:35,1,
d5790e569967e6eb12edbc2962a5d955,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:47:37,1,
d6ec599b0ced3aadfc67eaf778cda33c,kw0,Hi Xiaowen,very_hard,,"吃点小鸡, 吃点小鸡, 吃点小鸡,吃点小鸡。",extreme noise - word audible,2026-08-31 11:47:40,1,
d79f1dbde967e96618be8580ebe52999,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:47:42,1,
d8c63477b5e9603f162b99cb1246481f,kw0,Hi Xiaowen,very_hard,,好听嗨个问。,hard,2026-08-31 11:47:45,1,hard
da35ee94d91931960699f66b154cafc2,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:47:47,1,
db5a40f3a1ebd8c5d80097df46978aa9,kw0,Hi Xiaowen,very_hard,,呵呵呵呵.嗨小问。,extreme noise - word audible,2026-08-31 11:47:50,1,
db668b7eb8c3d2710f3ea233c0c77449,kw0,Hi Xiaowen,very_hard,,我看你太丑了。,extreme noise - word audible,2026-08-31 11:47:52,1,
dc2532594b5b115c10ed0715048d718d,kw0,Hi Xiaowen,very_hard,,好问问问。,clipping / saturation distortion,2026-08-31 11:15:31,,
dd18736c31b6c269e056f2fdb62cf8d2,kw0,Hi Xiaowen,very_hard,,下一个论诺。,extreme noise - word audible,2026-08-31 11:15:39,,
dfe181c5626b649ac3dc686ee22105c4,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:15:44,,
e1d3b37385da5b33799c307f0bdff6f2,kw0,Hi Xiaowen,very_hard,,你们怎么会有啊。,extreme noise - word audible,2026-08-31 11:15:48,,
e24e6da4d11c2feff935b948ea13f4ac,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:15:51,,
e297cca670d88ac6a0c679cbf9543ea8,kw0,Hi Xiaowen,very_hard,,嗨嘴吵,extreme noise - word audible,2026-08-31 11:15:54,,
e6155feda7a357e9ec203f04a85b04ab,kw0,Hi Xiaowen,very_hard,,你怎么会这样?,extreme noise - word audible,2026-08-31 11:15:56,,
e93f29f7077c2732b08036c169b01c5c,kw0,Hi Xiaowen,very_hard,,,inaudible utterance,2026-08-31 11:16:00,,
f091f88a253d7572b26e631641f30ecc,kw0,Hi Xiaowen,very_hard,,,inaudible utterance,2026-08-31 11:16:03,,
f0f73758ccbf444056aee7d8290b99e9,kw0,Hi Xiaowen,bad,,这有点错误。,hey not hi,2026-09-01 15:39:21,,
f2fd44a335e392be154a4a659ffdb837,kw0,Hi Xiaowen,very_hard,,,inaudible utterance,2026-08-31 11:16:10,,
f4d84f9ee9c8126c354cc476b6f4fa47,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:16:12,,
f64ed0dc708d7f1d1a4ff921ca0fa013,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:16:17,,
f7f2f48ee95dd1d9d5ef5abfb6ff3aa0,kw0,Hi Xiaowen,very_hard,,,clipping / saturation distortion,2026-08-31 11:16:28,,
f9179f69d08e59962ff438824ee8a78e,kw0,Hi Xiaowen,very_hard,,,inaudible utterance,2026-08-31 11:16:32,,
fa29020d18d53ec157725641b46142b8,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:16:34,,
fa4c64f438db247827fb342dd8e57658,kw0,Hi Xiaowen,very_hard,,你不认识我吗?,extreme noise - word audible,2026-08-31 11:16:38,,
fc6dc4c209a581827c7e5ad5b263d6f7,kw0,Hi Xiaowen,very_hard,,你没吃饭?你不吃饭?,hard,2026-08-31 11:16:42,,hard
fdc1517f6e13f3a3e0b069172fc068e0,kw0,Hi Xiaowen,very_hard,,,clipping / saturation distortion,2026-08-31 11:16:45,,
22e650d5ae8696e06f1c6e54a15c3430,kw0,Hi Xiaowen,very_hard,b0b98d0c2479538f9c273bde8136b564,我认识你。,extreme noise - word audible,2026-08-31 11:16:48,,
540053e0223fa2068698efb19497ef6b,kw0,Hi Xiaowen,very_hard,b0b98d0c2479538f9c273bde8136b564,,hard,2026-08-31 11:16:51,,hard
f67b2b121527d4db51d84c5c08d2379b,kw0,Hi Xiaowen,very_hard,b0b98d0c2479538f9c273bde8136b564,,extreme noise - word audible,2026-08-31 11:16:54,,
005b9e3634eaefff75a019ee2b1642ec,kw1,Nihao Wenwen,very_hard,,,incomplete utterance,2026-08-31 11:16:58,,
015619c2ff7285dcf26fd831b53702d6,kw1,Nihao Wenwen,very_hard,,"请问问,请问,请问,请问。",extreme noise - word audible,2026-08-31 11:17:03,,
018707b2b14cc92c8ef47cf2e41dd682,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:17:05,,
0216558d2849135cf645ec7d029555e8,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:17:07,,
021a0c3e2955a65bd65c5abdb045d62c,kw1,Nihao Wenwen,very_hard,,对了。你还把下巴就这样。,extreme noise - word audible,2026-08-31 11:17:10,,
03a6264d9721538a3a7e95c0a1ecf119,kw1,Nihao Wenwen,very_hard,,,incomplete utterance,2026-08-31 11:17:13,,
05075e2621aa75dbf8d620f473627e48,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:17:16,,
05bf219fb089298b95651467ee733779,kw1,Nihao Wenwen,very_hard,,因为相机们能去到外面为极。,extreme noise - word audible,2026-08-31 11:17:18,,
06d2ba9482045f129c900e567f4c351f,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:17:20,,
0750b85f992c129f627224ec73a353b0,kw1,Nihao Wenwen,very_hard,,,hard,2026-08-31 11:17:23,,hard
08c3298fe30c697e4a6bf6ddecf977d2,kw1,Nihao Wenwen,very_hard,,请你当老师的全部。,inaudible utterance,2026-08-31 11:17:26,,
08c3cb66940eced37a7d0138622be48a,kw1,Nihao Wenwen,very_hard,,,incomplete utterance,2026-08-31 11:17:30,,
0ab84dc61b95e2f034389206df1b6c0c,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:17:38,,
0bad49c3d726011d9dd0f972bbccf0b4,kw1,Nihao Wenwen,very_hard,,嗨好问问。,extreme noise - word audible,2026-08-31 11:17:42,,
0c2a02be12e1a813ee1e614c1a1f5f52,kw1,Nihao Wenwen,very_hard,,,hard,2026-08-31 11:17:44,,hard
0e40545fae1a4e206ad0b7f006a83ac5,kw1,Nihao Wenwen,very_hard,,我会让你留一边。,extreme noise - word audible,2026-08-31 11:17:47,,
0e8b7cbed2d8ad3a19998f846350863c,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:17:49,,
0efee1508d4f2ff3e49f7275d06b8029,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:17:52,,
